944100000,944100000,-403400000,-388888889,281390873,763200000,23-sep-98,6ZKL7U5F7U,1AB0R3NUUQTR0TPGBX7S,UDIU8FBDXJIJYPGJZ9,Filled
73700000,73700000,70400000,-388888889,292281337,889800000,23-jul-32,6ZKL7U5EQL,1AB0R3NUUQTR0TPGBYNR,NBKU8FBDXJIJYPGJZ9IWH,Filled
496200000,496200000,187800000,-388888889,-63065909,-381400000,10-jan-40,6ZKL7U5HCN,1AB0R3NUUQTR0TPGBX9V,6BJU8FBDXJIJYPGJZ9IW,Filled
642300000,642300000,-336400000,-55555556,153629540,-726800000,26-apr-85,6ZKL7U5HTI,1AB0R3NUUQTR0TPGBYE2,UFJU8FBDXJIJYPGJZ,Filled
336900000,336900000,-98700000,499999999,-274653815,-811600000,25-apr-71,6ZKL7U5ESE,1AB0R3NUUQTR0TPGBVKY,ADPU8FBDXJIJYPGJZ,Filled
897900000,897900000,-140400000,166666666,16226873,-106800000,23-jan-57,6ZKL7U5G1L,1AB0R3NUUQTR0TPGBRP2,70NU8FBDXJIJYPGJ,Filled
404200000,404200000,270500000,-388888889,40304807,421400000,3-aug-65,6ZKL7U5EUK,1AB0R3NUUQTR0TPGBUVH,AXIU8FBDXJIJYPGJZ9IWH,Filled
85600000,85600000,-152000000,-388888889,248140169,-912000000,26-nov-6,6ZKL7U5CEL,1AB0R3NUUQTR0TPGBTCF,HANU8FBDXJIJYPGJZ9I,Filled
764700000,764700000,-390200000,-55555556,-281940219,915800000,26-feb-84,6ZKL7U5EC5,1AB0R3NUUQTR0TPGBXG8,YALU8FBDXJIJYPGJZ9IWHBQVIUQ9Z5,Filled
140100000,140100000,-208000000,-166666667,374358730,601600000,12-sep-14,6ZKL7U5EQ9,1AB0R3NUUQTR0TPGBS9V,S1NU8FBDXJIJYPGJZ9IWH,Filled
48100000,48100000,26500000,-277777778,186829792,538600000,8-jul-78,6ZKL7U5CDD,1AB0R3NUUQTR0TPGBYWQ,ARLU8FBDXJIJYPGJZ9IWHB,Filled
552700000,552700000,-323500000,-166666667,272601992,198400000,1-dec-75,6ZKL7U5G5K,1AB0R3NUUQTR0TPGBV1J,YOPU8FBDXJIJY,Filled
85300000,85300000,-348400000,-277777778,89949268,700800000,16-jan-95,6ZKL7U5H7I,1AB0R3NUUQTR0TPGBV7F,HHLU8FBDXJIJYPGJZ9IWH,Filled
748500000,748500000,-469100000,-388888889,-231548212,827600000,18-feb-47,6ZKL7U5GQK,1AB0R3NUUQTR0TPGBW1X,OWJU8FBDXJIJYPGJZ9I,Filled
723200000,723200000,424400000,-388888889,222613091,-287600000,15-jan-62,6ZKL7U5H25,1AB0R3NUUQTR0TPGBSJ8,AYNU8FBDXJIJYPGJZ,Filled
403000000,403000000,-377400000,-388888889,-102096578,-290600000,16-feb-27,6ZKL7U5G5J,1AB0R3NUUQTR0TPGBYVQ,9GOU8FBDXJIJYPGJ,Filled
461100000,461100000,-41400000,-388888889,115470259,133600000,18-aug-63,6ZKL7U5FG6,1AB0R3NUUQTR0TPGBV1M,G5PU8FBDXJIJYPGJZ9IWHB,Filled
888800000,888800000,205700000,166666666,231260630,924400000,19-dec-64,6ZKL7U5IGY,1AB0R3NUUQTR0TPGBXOU,HZJU8FBDXJIJ,Filled
448600000,448600000,114100000,-166666667,-25368596,279200000,9-jun-74,6ZKL7U5C9X,1AB0R3NUUQTR0TPGBTZW,BGMU8FBDXJIJYPGJZ9IWH,Filled
899500000,899500000,52800000,-388888889,-161041799,-271800000,25-apr-26,6ZKL7U5ENG,1AB0R3NUUQTR0TPGBTL1,AENU8FBDXJIJYPGJZ9IW,Filled
33300000,33300000,-467300000,-388888889,-295717446,-901400000,5-jul-63,6ZKL7U5F0B,1AB0R3NUUQTR0TPGBU9F,SKJU8FBDXJIJYPGJZ9IWHBQ,Filled
8700000,8700000,406800000,-388888889,181714021,991000000,7-feb-27,6ZKL7U5FTE,1AB0R3NUUQTR0TPGBUXT,XSNU8FBDXJIJYPGJZ9IWHBQ,Filled
686700000,686700000,362700000,-166666667,-375882125,814400000,1-jan-67,6ZKL7U5GJO,1AB0R3NUUQTR0TPGBXWZ,G9OU8FBDXJIJYPGJZ9IW,Filled
861000000,861000000,442000000,-388888889,-298825348,-29800000,4-dec-25,6ZKL7U5IF1,1AB0R3NUUQTR0TPGBSXM,N4LU8FBDXJIJYPGJZ9IWHBQV,Filled
205900000,205900000,-43800000,-388888889,68464392,-228600000,11-jul-26,6ZKL7U5CE9,1AB0R3NUUQTR0TPGBZ0B,ONOU8FBDXJI,Filled
808100000,808100000,442600000,-277777778,-159373072,872000000,12-apr-76,6ZKL7U5CGC,1AB0R3NUUQTR0TPGBWUG,IKOU8FBDXJIJYPGJZ9IWHBQ,Filled
269800000,269800000,131800000,-277777778,-187917148,-953000000,6-may-14,6ZKL7U5EJK,1AB0R3NUUQTR0TPGBX45,1JNU8FBDXJIJYPGJZ9I,Filled
635800000,635800000,-190000000,-277777778,54253179,263000000,6-jun-15,6ZKL7U5IQJ,1AB0R3NUUQTR0TPGBX38,BGKU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
4900000,4900000,435300000,-55555556,-181250696,-835200000,7-jan-78,6ZKL7U5GK1,1AB0R3NUUQTR0TPGBUFR,5YKU8FBDXJIJYPGJZ9IWHBQV,Filled
546200000,546200000,399100000,-55555556,-162562428,345400000,16-aug-1,6ZKL7U5C6B,1AB0R3NUUQTR0TPGBWZK,1PPU8FBDXJIJYPGJZ9IWHBQVI,Filled
892500000,892500000,394800000,-388888889,412679205,299600000,30-may-75,6ZKL7U5FWN,1AB0R3NUUQTR0TPGBSQ3,OPNU8FBDXJIJYPGJZ9IWH,Filled
289800000,289800000,252600000,-388888889,-14622243,194200000,17-may-44,6ZKL7U5DSC,1AB0R3NUUQTR0TPGBVEP,KFIU8FBDXJIJYPGJZ9IWHB,Filled
998500000,998500000,-123500000,499999999,-110385426,-790200000,12-aug-7,6ZKL7U5HXX,1AB0R3NUUQTR0TPGBS23,OWLU8FBDXJIJYPGJZ9IWHBQV,Filled
495300000,495300000,-108800000,-388888889,-421460162,-537200000,19-mar-77,6ZKL7U5CD8,1AB0R3NUUQTR0TPGBU5R,7HKU8FBDXJIJYPGJZ9,Filled
875400000,875400000,357100000,-388888889,-201883084,624200000,12-jun-67,6ZKL7U5DEN,1AB0R3NUUQTR0TPGBW1G,DQOU8FBDXJIJYPGJZ9IW,Filled
511200000,511200000,-324500000,-388888889,-300840550,-193800000,24-mar-95,6ZKL7U5F9G,1AB0R3NUUQTR0TPGBXBL,8HPU8FBDXJIJYPGJZ9IWH,Filled
678100000,678100000,-273000000,-388888889,226300204,673200000,1-feb-0,6ZKL7U5INP,1AB0R3NUUQTR0TPGBY5G,YSIU8FBDXJIJYPGJZ9,Filled
921800000,921800000,-74300000,-388888889,98019382,342800000,12-nov-21,6ZKL7U5ICU,1AB0R3NUUQTR0TPGBWR5,42LU8FBDXJIJYPGJZ9I,Filled
88300000,88300000,309400000,-388888889,-192904226,-706600000,22-feb-76,6ZKL7U5D75,1AB0R3NUUQTR0TPGBUSO,9UKU8FBDXJIJYPGJZ9,Filled
106500000,106500000,280200000,-55555556,151439819,-66200000,6-dec-7,6ZKL7U5C1O,1AB0R3NUUQTR0TPGBXON,GZHU8FBDXJIJYPGJZ9IWHB,Filled
611800000,611800000,106000000,-388888889,184887415,-35400000,16-oct-69,6ZKL7U5FRX,1AB0R3NUUQTR0TPGBY3T,5MMU8FBDXJIJYPGJZ9IWH,Filled
137100000,137100000,-310500000,-277777778,-265705484,435400000,5-jan-74,6ZKL7U5HX9,1AB0R3NUUQTR0TPGBVIW,VJPU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
423600000,423600000,489000000,-388888889,-31291513,753200000,14-feb-93,6ZKL7U5HA2,1AB0R3NUUQTR0TPGBWRH,JGPU8FBDXJIJY,Filled
801500000,801500000,18400000,-388888889,-19377880,-434000000,21-nov-76,6ZKL7U5HK8,1AB0R3NUUQTR0TPGBVNZ,8UKU8FBDXJIJYPGJ,Filled
295200000,295200000,-477800000,-388888889,74128156,-74200000,11-apr-36,6ZKL7U5HV6,1AB0R3NUUQTR0TPGBSA0,Y4IU8FBDXJIJYPGJZ9IWHBQVIU,Filled
645500000,645500000,466500000,-55555556,-461979579,-16400000,2-jun-49,6ZKL7U5FD7,1AB0R3NUUQTR0TPGBTW9,Y9IU8FBDXJIJYPGJZ9IWH,Filled
30000000,30000000,243200000,-277777778,216494185,-856600000,17-nov-21,6ZKL7U5EDN,1AB0R3NUUQTR0TPGBRND,21MU8FBDXJIJYPGJZ9IW,Filled
190300000,190300000,493800000,-277777778,397001163,833600000,9-aug-59,6ZKL7U5H5L,1AB0R3NUUQTR0TPGBY6A,6KJU8FBDXJIJYPGJZ9IWH,Filled
476800000,476800000,313000000,-277777778,-115693444,94000000,23-dec-65,6ZKL7U5DFQ,1AB0R3NUUQTR0TPGBS04,PUIU8FBDXJIJY,Filled
173000000,173000000,450300000,-388888889,-104835207,-280400000,30-jan-1,6ZKL7U5GS8,1AB0R3NUUQTR0TPGBTQG,DBNU8FBDXJIJYPGJZ9,Filled
680000000,680000000,446400000,-277777778,-67639465,191800000,5-jul-23,6ZKL7U5GYZ,1AB0R3NUUQTR0TPGBV5V,FJLU8FBDXJIJYPGJ,Filled
32500000,32500000,-81800000,-277777778,-287903708,260800000,16-aug-14,6ZKL7U5HHO,1AB0R3NUUQTR0TPGBYKK,SOKU8FBDXJIJYPGJZ9IWH,Filled
846400000,846400000,356300000,-388888889,84028882,964200000,1-jun-81,6ZKL7U5IXC,1AB0R3NUUQTR0TPGBZ0L,HLLU8FBDXJIJ,Filled
370700000,370700000,133500000,-388888889,57530378,241800000,12-apr-69,6ZKL7U5C6F,1AB0R3NUUQTR0TPGBTY6,HMPU8FBDXJIJYPGJZ9IW,Filled
100000,100000,369700000,-388888889,-80404128,83400000,21-dec-20,6ZKL7U5CVR,1AB0R3NUUQTR0TPGBTUX,WZJU8FBDXJIJYPGJZ9IWH,Filled
200500000,200500000,445500000,-277777778,307260435,118600000,19-jan-66,6ZKL7U5H17,1AB0R3NUUQTR0TPGBX17,AFNU8FBDXJIJYPGJZ9I,Filled
982900000,982900000,-428000000,-388888889,144737178,781000000,31-mar-80,6ZKL7U5GUR,1AB0R3NUUQTR0TPGBTDP,R0NU8FBDXJIJYPGJ,Filled
373500000,373500000,248000000,-166666667,-209034659,108200000,27-jan-63,6ZKL7U5CLK,1AB0R3NUUQTR0TPGBSX0,5IPU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55B1G,Filled
818500000,818500000,-229000000,-388888889,-63398785,965200000,4-nov-60,6ZKL7U5EB6,1AB0R3NUUQTR0TPGBUK7,X9LU8FBDXJIJYPGJZ9IWHB,Filled
96100000,96100000,361500000,-388888889,-192786698,-112200000,25-jun-66,6ZKL7U5EXC,1AB0R3NUUQTR0TPGBVFD,J6MU8FBDXJIJYPGJZ9IWHBQVIU,Filled
877000000,877000000,-23400000,-388888889,-689634622,747000000,11-jul-96,6ZKL7U5GAV,1AB0R3NUUQTR0TPGBWS2,FRIU8FBDXJIJYPGJZ9IW,Filled
360700000,360700000,-430900000,-166666667,-93714694,-680400000,17-mar-58,6ZKL7U5HEE,1AB0R3NUUQTR0TPGBX8A,LTMU8FBDXJIJYPGJZ9I,Filled
761000000,761000000,401000000,-388888889,112937002,-551800000,13-jan-7,6ZKL7U5EFX,1AB0R3NUUQTR0TPGBU0R,TGPU8FBDXJIJYPGJZ9I,Filled
907500000,907500000,251800000,-388888889,-129157359,-803800000,10-mar-68,6ZKL7U5ELF,1AB0R3NUUQTR0TPGBUAO,BOPU8FBDXJIJYPGJZ9IWHBQVIUQ9,Filled
867000000,867000000,461300000,-388888889,234420251,-92400000,9-jan-95,6ZKL7U5G4U,1AB0R3NUUQTR0TPGBSUB,IPKU8FBDXJIJYPGJZ9I,Filled
802200000,802200000,-32600000,-166666667,197363495,-128400000,24-jun-94,6ZKL7U5CBL,1AB0R3NUUQTR0TPGBXP6,HDKU8FBDXJIJYPG,Filled
896000000,896000000,152400000,-166666667,228386790,340600000,9-apr-83,6ZKL7U5CYU,1AB0R3NUUQTR0TPGBX1D,FIKU8FBDXJIJYPGJZ9,Filled
348200000,348200000,-15900000,-388888889,294618926,-465000000,20-apr-6,6ZKL7U5FON,1AB0R3NUUQTR0TPGBTCG,J2KU8FBDXJIJYPGJZ9IWH,Filled
599600000,599600000,800000,-388888889,313992941,-404800000,5-jul-56,6ZKL7U5G16,1AB0R3NUUQTR0TPGBW8T,9KKU8FBDXJIJYPGJZ,Filled
826800000,826800000,376600000,-277777778,-13603560,670800000,24-jun-30,6ZKL7U5HV8,1AB0R3NUUQTR0TPGBY0A,Z2PU8FBDXJIJYPGJZ9IWH,Filled
400000,400000,416500000,-388888889,2835419,-325400000,30-mar-87,6ZKL7U5GN5,1AB0R3NUUQTR0TPGBX51,E7KU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55B,Filled
8300000,8300000,166800000,-277777778,308514631,427200000,25-jun-23,6ZKL7U5D4U,1AB0R3NUUQTR0TPGBVFT,DUOU8FBDXJIJYPGJZ9IW,Filled
672800000,672800000,454400000,-166666667,-62456877,-740000000,5-mar-42,6ZKL7U5FLM,1AB0R3NUUQTR0TPGBY9Y,STIU8FBDXJIJYP,Filled
699300000,699300000,70300000,-277777778,-42822340,-763000000,15-dec-17,6ZKL7U5END,1AB0R3NUUQTR0TPGBTXA,TNLU8FBDXJIJYPGJZ9IWH,Filled
940100000,940100000,-330800000,-55555556,-98755962,-273000000,26-sep-8,6ZKL7U5C68,1AB0R3NUUQTR0TPGBXQL,A5IU8FBDXJIJYPGJZ9IWHBQV,Filled
185300000,185300000,145300000,-388888889,-85725270,840600000,31-dec-92,6ZKL7U5GE9,1AB0R3NUUQTR0TPGBVT3,GQKU8FBDXJIJYPGJZ,Filled
322100000,322100000,404200000,-388888889,128487460,33600000,20-apr-16,6ZKL7U5IRJ,1AB0R3NUUQTR0TPGBVGU,ODLU8FBDXJIJYPGJZ9IW,Filled
335300000,335300000,407200000,55555555,189334958,823200000,2-mar-37,6ZKL7U5BIF,1AB0R3NUUQTR0TPGBXSP,9BPU8FBDXJIJYPG,Filled
843900000,843900000,-140700000,-388888889,-2622264,-756200000,22-may-16,6ZKL7U5DHE,1AB0R3NUUQTR0TPGBS1Q,2YOU8FBDXJIJYPGJZ9IWH,Filled
29300000,29300000,340900000,-277777778,362302180,708400000,23-mar-32,6ZKL7U5H97,1AB0R3NUUQTR0TPGBVBP,ANMU8FBDXJIJYPGJZ9IW,Filled
307900000,307900000,29000000,277777777,141941853,878200000,7-jul-0,6ZKL7U5HDS,1AB0R3NUUQTR0TPGBUVX,DDOU8FBDXJ,Filled
39300000,39300000,383300000,-388888889,410603928,423200000,21-jun-1,6ZKL7U5GQ7,1AB0R3NUUQTR0TPGBSAK,KLLU8FBDXJIJYPGJZ9IW,Filled
784700000,784700000,147400000,-388888889,253165569,-137800000,24-oct-3,6ZKL7U5CFI,1AB0R3NUUQTR0TPGBSZU,OSLU8FBDXJIJYPGJZ9IWHBQV,Filled
456900000,456900000,-83700000,55555555,209322528,896000000,6-jan-65,6ZKL7U5HGO,1AB0R3NUUQTR0TPGBYE5,NMMU8FBDXJIJYPGJZ9,Filled
342200000,342200000,-321100000,-388888889,-176820744,668000000,15-may-38,6ZKL7U5D86,1AB0R3NUUQTR0TPGBTRP,55MU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
374600000,374600000,-291300000,-388888889,135147976,816600000,7-mar-8,6ZKL7U5DFX,1AB0R3NUUQTR0TPGBW7G,XNIU8FBDXJIJYP,Filled
607100000,607100000,-163200000,-388888889,-223687192,531200000,10-may-1,6ZKL7U5CSD,1AB0R3NUUQTR0TPGBVHO,4JMU8FBDXJIJYPGJZ9,Filled
969500000,969500000,184900000,-388888889,-98636526,135400000,8-aug-76,6ZKL7U5FQY,1AB0R3NUUQTR0TPGBY9W,I6JU8FBDXJIJYPGJZ9IWHBQV,Filled
236700000,236700000,-297500000,-277777778,-207718342,232400000,21-dec-17,6ZKL7U5GEX,1AB0R3NUUQTR0TPGBXDA,23JU8FBDXJIJYPGJZ9IWHBQ,Filled
543600000,543600000,-419300000,-388888889,-280799517,-74800000,25-oct-14,6ZKL7U5BM8,1AB0R3NUUQTR0TPGBVMX,3TLU8FBDXJIJYPGJZ9IWHB,Filled
766500000,766500000,399400000,-277777778,89074350,617600000,8-dec-0,6ZKL7U5HRE,1AB0R3NUUQTR0TPGBYY4,SNJU8FBDXJIJYPGJZ9IWHB,Filled
734800000,734800000,-322900000,-388888889,12280317,257600000,2-mar-29,6ZKL7U5CF4,1AB0R3NUUQTR0TPGBTPA,1LMU8FBDXJIJYPGJZ9IWHB,Filled
90100000,90100000,-146900000,277777777,158351266,652600000,23-may-50,6ZKL7U5CZK,1AB0R3NUUQTR0TPGBTZD,TANU8FBDXJIJYPGJZ9IW,Filled
944000000,944000000,-391400000,-388888889,-344237221,879400000,31-may-6,6ZKL7U5FEB,1AB0R3NUUQTR0TPGBWQ5,C0JU8FBDXJIJYPGJZ,Filled
200400000,200400000,268400000,-55555556,-122258748,-228000000,17-sep-94,6ZKL7U5DBL,1AB0R3NUUQTR0TPGBY8J,OJLU8FBDXJIJYPGJZ,Filled
824000000,824000000,-499200000,-277777778,283098843,222400000,2-aug-15,6ZKL7U5IXK,1AB0R3NUUQTR0TPGBUFG,3LKU8FBDXJIJYPGJZ9,Filled
802100000,802100000,337800000,55555555,-138849539,838600000,14-may-0,6ZKL7U5D0K,1AB0R3NUUQTR0TPGBZ1P,3WOU8FBDXJIJ,Filled
100900000,100900000,-494800000,-277777778,-288320833,349800000,7-mar-34,6ZKL7U5GWP,1AB0R3NUUQTR0TPGBSWP,OAOU8FBDXJIJYPGJZ,Filled
913500000,913500000,188500000,-388888889,-104215183,-569400000,2-dec-96,6ZKL7U5DKN,1AB0R3NUUQTR0TPGBXQD,ZYOU8FBDXJIJYPGJZ9IWHBQVI,Filled
562700000,562700000,238700000,-388888889,-393338498,-644000000,4-jun-69,6ZKL7U5F0A,1AB0R3NUUQTR0TPGBT3Z,69PU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
336400000,336400000,-125600000,-166666667,554463120,458600000,16-may-12,6ZKL7U5C5X,1AB0R3NUUQTR0TPGBYF4,4NIU8FBDXJIJYPGJZ9IWHBQVIU,Filled
203800000,203800000,182900000,55555555,-301022590,-349800000,8-apr-10,6ZKL7U5BH5,1AB0R3NUUQTR0TPGBXP5,XEOU8FBDXJIJYPGJ,Filled
276700000,276700000,-82100000,-166666667,-547722807,717400000,25-may-48,6ZKL7U5D6X,1AB0R3NUUQTR0TPGBXKF,ESLU8FBDXJIJYPGJZ9I,Filled
746000000,746000000,-300100000,-388888889,-227351802,-181600000,30-may-70,6ZKL7U5HFB,1AB0R3NUUQTR0TPGBTJN,G8MU8FBDXJIJYPGJZ9IWHBQV,Filled
900500000,900500000,140400000,-388888889,247884397,158400000,24-aug-41,6ZKL7U5I0I,1AB0R3NUUQTR0TPGBSBI,X0NU8FBDXJIJYPGJZ9IW,Filled
269000000,269000000,476000000,-55555556,-11496370,-165600000,19-nov-49,6ZKL7U5GUH,1AB0R3NUUQTR0TPGBWXJ,ZALU8FBDXJIJYPGJZ9IW,Filled
105600000,105600000,-4800000,-388888889,-126974971,-555200000,3-jan-88,6ZKL7U5IEF,1AB0R3NUUQTR0TPGBZ05,8SJU8FBDXJIJYPGJZ9IWHBQVI,Filled
299500000,299500000,106900000,-388888889,-28588818,-82800000,14-dec-46,6ZKL7U5D6O,1AB0R3NUUQTR0TPGBUNZ,BFKU8FBDXJIJYPGJZ9IW,Filled
860000000,860000000,201400000,-388888889,121129729,741200000,30-jul-20,6ZKL7U5H3V,1AB0R3NUUQTR0TPGBZBM,QQNU8FBDXJIJYPGJZ9IWHBQVI,Filled
604400000,604400000,-156700000,-277777778,68882482,349600000,24-dec-7,6ZKL7U5E9N,1AB0R3NUUQTR0TPGBU5V,FJNU8FBDXJIJYPGJZ9IWHBQVIUQ9,Filled
274700000,274700000,215500000,-388888889,-332960780,275800000,18-jun-67,6ZKL7U5GL3,1AB0R3NUUQTR0TPGBU2K,QNPU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
491900000,491900000,-314800000,-388888889,4495882,-853000000,13-jan-77,6ZKL7U5CNU,1AB0R3NUUQTR0TPGBUZ9,V2LU8FBDXJIJYPGJZ9,Filled
412600000,412600000,50100000,-388888889,199021706,-257400000,17-mar-64,6ZKL7U5CBV,1AB0R3NUUQTR0TPGBWHH,K0MU8FBDXJIJYPGJZ9,Filled
410100000,410100000,-133100000,-388888889,103410749,607200000,3-jan-86,6ZKL7U5GZK,1AB0R3NUUQTR0TPGBU7C,8DLU8FBDXJIJYPGJZ9IWHB,Filled
871500000,871500000,150200000,-277777778,-151398400,-71400000,5-dec-70,6ZKL7U5IOO,1AB0R3NUUQTR0TPGBU6N,XZIU8FBDXJIJYPGJZ9,Filled
885300000,885300000,254600000,-388888889,362060209,-650000000,31-jan-72,6ZKL7U5H3P,1AB0R3NUUQTR0TPGBWBJ,BIIU8FBDXJIJYPGJZ9IWHBQ,Filled
240500000,240500000,-212800000,-388888889,-210460190,424400000,21-oct-0,6ZKL7U5CBE,1AB0R3NUUQTR0TPGBWIL,8QKU8FBDXJIJYPGJZ9IWHBQVIU,Filled
635900000,635900000,416800000,-388888889,119630206,277600000,26-feb-5,6ZKL7U5ISV,1AB0R3NUUQTR0TPGBV2R,QBMU8FBDXJIJYPGJZ9IWHB,Filled
169800000,169800000,179600000,-388888889,148293293,-80200000,13-sep-17,6ZKL7U5GJP,1AB0R3NUUQTR0TPGBUPF,9WMU8FBDXJIJYPGJ,Filled
337300000,337300000,430300000,-388888889,76887530,-508800000,12-jun-21,6ZKL7U5HG1,1AB0R3NUUQTR0TPGBVWU,R3IU8FBDXJIJYP,Filled
845200000,845200000,-433100000,-388888889,15502349,831200000,18-aug-94,6ZKL7U5H46,1AB0R3NUUQTR0TPGBUDU,3AKU8FBDXJIJYPGJZ9IW,Filled
857800000,857800000,-125800000,-388888889,52785526,-748000000,9-dec-85,6ZKL7U5ENQ,1AB0R3NUUQTR0TPGBVTF,1EJU8FBDXJIJYPGJZ9,Filled
270400000,270400000,244900000,-388888889,171656913,984000000,20-oct-85,6ZKL7U5FDX,1AB0R3NUUQTR0TPGBV06,N1OU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
391400000,391400000,-227900000,-166666667,61064033,837000000,14-apr-49,6ZKL7U5ICX,1AB0R3NUUQTR0TPGBWGS,HVJU8FBDXJIJYPGJZ9IW,Filled
468800000,468800000,493700000,-388888889,-48149075,317200000,8-mar-37,6ZKL7U5EUE,1AB0R3NUUQTR0TPGBXFC,M4PU8FBDXJIJYPGJ,Filled
820200000,820200000,37700000,-388888889,325278343,-465400000,21-jan-94,6ZKL7U5HO3,1AB0R3NUUQTR0TPGBVLH,SZNU8FBDXJIJYPGJZ9,Filled
628800000,628800000,-163900000,166666666,126623281,688200000,2-jan-69,6ZKL7U5C9C,1AB0R3NUUQTR0TPGBV3Z,KKMU8FBDXJIJYPGJZ9IWH,Filled
988500000,988500000,-409100000,55555555,219429253,867600000,29-may-52,6ZKL7U5ICM,1AB0R3NUUQTR0TPGBYFJ,7HPU8FBDXJIJYPGJZ9,Filled
652000000,652000000,404100000,-388888889,-286384520,-283600000,26-mar-30,6ZKL7U5HCR,1AB0R3NUUQTR0TPGBW97,U1OU8FBDXJIJYPGJZ9IWH,Filled
752400000,752400000,476400000,-166666667,223043123,673400000,23-oct-40,6ZKL7U5FJU,1AB0R3NUUQTR0TPGBYYO,V6NU8FBDXJIJYPGJZ9IWHB,Filled
637800000,637800000,450600000,-166666667,66328306,-838600000,10-jan-76,6ZKL7U5GLR,1AB0R3NUUQTR0TPGBUWS,QZIU8FBDXJIJYPGJZ9,Filled
902000000,902000000,-402500000,-388888889,459658355,-561400000,6-jun-49,6ZKL7U5CVJ,1AB0R3NUUQTR0TPGBXAO,XKMU8FBDXJIJYPGJZ9I,Filled
402700000,402700000,-479100000,-388888889,109543636,639200000,12-nov-17,6ZKL7U5FFQ,1AB0R3NUUQTR0TPGBZ4W,QDPU8FBDXJIJYPGJZ9IWHB,Filled
857700000,857700000,-180300000,-277777778,95688103,-776000000,4-jan-1,6ZKL7U5DDI,1AB0R3NUUQTR0TPGBS1S,GRMU8FBDXJIJYPGJZ9IW,Filled
786400000,786400000,389000000,-388888889,-25699226,-326800000,30-jan-70,6ZKL7U5BYK,1AB0R3NUUQTR0TPGBS2F,CANU8FBDXJIJYPGJZ,Filled
810000000,810000000,313600000,-388888889,-10123800,769800000,29-mar-25,6ZKL7U5GVW,1AB0R3NUUQTR0TPGBV4B,AWNU8FBDXJIJYPGJZ9,Filled
13700000,13700000,-115800000,-388888889,183946876,-509200000,12-oct-42,6ZKL7U5GCZ,1AB0R3NUUQTR0TPGBX8N,0IMU8FBDXJIJYP,Filled
200800000,200800000,410500000,166666666,-422370534,-303600000,12-oct-47,6ZKL7U5G34,1AB0R3NUUQTR0TPGBWMD,OLNU8FBDXJIJYPGJZ9,Filled
281400000,281400000,-277600000,-388888889,28352968,57600000,10-jan-17,6ZKL7U5IB7,1AB0R3NUUQTR0TPGBSXF,LBMU8FBDXJIJYPGJZ9IWHBQVI,Filled
45000000,45000000,209600000,-388888889,259329538,-744200000,16-dec-7,6ZKL7U5BMM,1AB0R3NUUQTR0TPGBY76,2ZMU8FBDXJIJYPGJZ9IWHBQVIU,Filled
174400000,174400000,211300000,-388888889,-152281198,-506400000,4-jan-72,6ZKL7U5CX9,1AB0R3NUUQTR0TPGBVHT,K3IU8FBDXJIJYPGJZ9IWHB,Filled
786700000,786700000,-466100000,-388888889,233205269,654400000,23-feb-53,6ZKL7U5HJK,1AB0R3NUUQTR0TPGBYF6,PHJU8FBDXJIJY,Filled
477200000,477200000,-154800000,-388888889,-275845228,111400000,6-mar-34,6ZKL7U5EKF,1AB0R3NUUQTR0TPGBX26,YVNU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
583300000,583300000,-71200000,277777777,-77382650,691400000,29-nov-41,6ZKL7U5I6A,1AB0R3NUUQTR0TPGBXE6,X6IU8FBDXJIJYPGJZ9IW,Filled
1200000,1200000,378200000,-388888889,395079372,-996400000,3-feb-77,6ZKL7U5ISD,1AB0R3NUUQTR0TPGBU61,Z1KU8FBDXJIJYPGJZ9IWHBQVI,Filled
601000000,601000000,-204200000,-277777778,351346282,258600000,6-aug-49,6ZKL7U5H5G,1AB0R3NUUQTR0TPGBYP6,RQJU8FBDXJIJYPGJZ9IWHBQ,Filled
529800000,529800000,414000000,-388888889,-238448624,124400000,29-apr-47,6ZKL7U5GBR,1AB0R3NUUQTR0TPGBV1D,VPIU8FBDXJIJYP,Filled
395300000,395300000,-395700000,-166666667,161355327,-469600000,19-nov-62,6ZKL7U5IFE,1AB0R3NUUQTR0TPGBYYR,T6LU8FBDXJIJYPGJZ9IWHB,Filled
421500000,421500000,-420300000,-388888889,199029759,-875600000,24-dec-61,6ZKL7U5GVA,1AB0R3NUUQTR0TPGBYQI,D3PU8FBDXJIJYPG,Filled
613500000,613500000,-40100000,-388888889,-13832885,-478200000,31-may-88,6ZKL7U5F0Y,1AB0R3NUUQTR0TPGBX9Z,QHOU8FBDXJIJYPGJZ9IWH,Filled
474800000,474800000,233200000,-388888889,23288209,570000000,3-jun-2,6ZKL7U5FWA,1AB0R3NUUQTR0TPGBUYY,PNMU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
