d72_13,72,c,22,2.53477172584837E-9
d72_14,72,c,22,2.53477172584837E-9
d72_15,72,c,22,2.53477172584837E-9
d72_16,72,c,29,2.5637625356012E-9
d72_17,72,h,3,1.65012124853092E-7
d72_18,72,h,3,1.65012124853092E-7
d72_19,72,h,3,1.65012124853092E-7
d72_20,72,c,10,2.5637625356012E-9
d72_21,72,h,3,2.62529283645563E-6
d72_22,72,h,3,2.62529283645563E-6
d72_23,72,n,38,2.68017785742813E-9
d72_24,72,o,40,4.0556347613574E-8
d72_25,72,o,40,4.0556347613574E-8
d73_1,73,c,22,2.53477172584837E-9
d73_2,73,c,22,2.53477172584837E-9
d73_3,73,c,22,2.53477172584837E-9
d73_4,73,c,29,6.409406339003E-10
d73_5,73,c,22,2.53477172584837E-9
d73_6,73,c,22,2.53477172584837E-9
d73_7,73,h,3,4.12530312132731E-8
d73_8,73,h,3,4.12530312132731E-8
d73_9,73,h,3,4.12530312132731E-8
d73_10,73,h,3,4.12530312132731E-8
d73_11,73,c,29,6.409406339003E-10
d73_12,73,c,22,2.53477172584837E-9
d73_13,73,c,22,2.53477172584837E-9
d73_14,73,c,22,2.53477172584837E-9
d73_15,73,c,22,6.48216591514483E-10
d73_16,73,c,22,2.53477172584837E-9
d73_17,73,h,3,4.12530312132731E-8
d73_18,73,h,3,4.12530312132731E-8
d73_19,73,h,3,4.12530312132731E-8
d73_20,73,h,3,4.12530312132731E-8
d73_21,73,n,32,1.03824249890749E-5
d73_22,73,n,38,6.70044464357034E-10
d73_23,73,o,40,4.0556347613574E-8
d73_24,73,o,40,4.0556347613574E-8
d73_25,73,h,1,4.17186925005808E-8
d73_26,73,h,1,4.17186925005808E-8
d74_1,74,c,22,2.53477172584837E-9
d74_2,74,c,22,2.53477172584837E-9
d74_3,74,c,27,6.409406339003E-10
d74_4,74,c,27,6.33692931462093E-10
d74_5,74,c,28,6.409406339003E-10
d74_6,74,c,22,2.53477172584837E-9
d74_7,74,h,3,4.12530312132731E-8
d74_8,74,h,3,4.12530312132731E-8
d74_9,74,h,3,4.12530312132731E-8
d74_10,74,c,22,2.53477172584837E-9
d74_11,74,c,22,2.53477172584837E-9
d74_12,74,c,22,2.53477172584837E-9
d74_13,74,c,29,6.409406339003E-10
d74_14,74,h,3,4.12530312132731E-8
d74_15,74,h,3,4.12530312132731E-8
d74_16,74,h,3,4.12530312132731E-8
d74_17,74,c,28,6.409406339003E-10
d74_18,74,c,28,6.409406339003E-10
d74_19,74,c,22,2.53477172584837E-9
d74_20,74,c,27,6.409406339003E-10
d74_21,74,c,27,6.409406339003E-10
d74_22,74,c,22,2.53477172584837E-9
d74_23,74,h,3,4.12530312132731E-8
d74_24,74,h,3,4.12530312132731E-8
d74_25,74,c,22,2.53477172584837E-9
d74_26,74,c,22,2.53477172584837E-9
d74_27,74,c,22,2.53477172584837E-9
d74_28,74,c,22,2.53477172584837E-9
d74_29,74,h,3,4.12530312132731E-8
d74_30,74,h,3,4.12530312132731E-8
d74_31,74,h,3,4.12530312132731E-8
d74_32,74,n,38,6.70044464357034E-10
d74_33,74,o,40,4.0556347613574E-8
d74_34,74,o,40,4.0556347613574E-8
d75_1,75,c,22,2.53477172584837E-9
d75_2,75,c,22,2.53477172584837E-9
d75_3,75,c,22,2.53477172584837E-9
d75_4,75,c,29,2.5637625356012E-9
d75_5,75,c,22,2.53477172584837E-9
d75_6,75,c,22,2.53477172584837E-9
d75_7,75,h,3,1.65012124853092E-7
d75_8,75,h,3,1.65012124853092E-7
d75_9,75,h,3,1.65012124853092E-7
d75_10,75,h,3,1.65012124853092E-7
d75_11,75,c,29,2.5637625356012E-9
d75_12,75,c,22,2.53477172584837E-9
d75_13,75,c,22,2.53477172584837E-9
d75_14,75,c,22,2.53477172584837E-9
d75_15,75,c,22,2.53477172584837E-9
d75_16,75,c,22,2.53477172584837E-9
d75_17,75,h,3,1.65012124853092E-7
d75_18,75,h,3,1.65012124853092E-7
d75_19,75,h,3,1.65012124853092E-7
d75_20,75,h,3,1.65012124853092E-7
d75_21,75,n,38,2.68017785742813E-9
d75_22,75,n,38,2.68017785742813E-9
d75_23,75,o,40,4.0556347613574E-8
d75_24,75,o,40,4.0556347613574E-8
d75_25,75,o,40,4.0556347613574E-8
d75_26,75,o,40,4.0556347613574E-8
d76_1,76,c,22,6.33692931462093E-10
d76_2,76,c,22,6.33692931462093E-10
d76_3,76,c,22,6.33692931462093E-10
d76_4,76,c,22,6.33692931462093E-10
d76_5,76,c,22,6.33692931462093E-10
d76_6,76,c,22,6.33692931462093E-10
d76_7,76,h,3,2.64019399764948E-6
d76_8,76,h,3,2.64019399764948E-6
d76_9,76,h,3,2.64019399764948E-6
d76_10,76,h,3,2.64019399764948E-6
d76_11,76,n,38,4.28828457188501E-8
d76_12,76,cl,93,2.53477172584837E-9
d76_13,76,o,40,4.0556347613574E-8
d76_14,76,o,40,4.0556347613574E-8
d77_1,77,c,22,2.53477172584837E-9
d77_2,77,c,22,2.53477172584837E-9
d77_3,77,c,22,2.53477172584837E-9
d77_4,77,c,29,6.409406339003E-10
d77_5,77,c,22,2.53477172584837E-9
d77_6,77,c,22,2.53477172584837E-9
d77_7,77,h,3,4.12530312132731E-8
d77_8,77,h,3,4.12530312132731E-8
d77_9,77,h,3,4.12530312132731E-8
d77_10,77,h,3,4.12530312132731E-8
d77_11,77,c,29,6.409406339003E-10
d77_12,77,c,22,2.53477172584837E-9
d77_13,77,c,22,2.53477172584837E-9
d77_14,77,c,22,2.53477172584837E-9
d77_15,77,c,22,2.53477172584837E-9
d77_16,77,c,22,6.48216591514483E-10
d77_17,77,h,3,4.12530312132731E-8
d77_18,77,h,3,4.12530312132731E-8
d77_19,77,h,3,4.12530312132731E-8
d77_20,77,h,3,4.12530312132731E-8
d77_21,77,n,32,1.03824249890749E-5
d77_22,77,n,38,6.70044464357034E-10
d77_23,77,o,40,4.0556347613574E-8
d77_24,77,o,40,4.0556347613574E-8
d77_25,77,h,1,4.17186925005808E-8
d77_26,77,h,1,4.17186925005808E-8
d78_1,78,c,22,2.53477172584837E-9
d78_2,78,c,22,2.53477172584837E-9
d78_3,78,c,22,2.53477172584837E-9
d78_4,78,c,29,6.409406339003E-10
d78_5,78,c,22,2.53477172584837E-9
d78_6,78,c,22,2.53477172584837E-9
d78_7,78,h,3,4.12530312132731E-8
d78_8,78,h,3,4.12530312132731E-8
d78_9,78,h,3,4.12530312132731E-8
d78_10,78,h,3,4.12530312132731E-8
d78_11,78,c,29,6.409406339003E-10
d78_12,78,c,22,2.53477172584837E-9
d78_13,78,c,22,2.53477172584837E-9
d78_14,78,c,22,2.53477172584837E-9
d78_15,78,c,22,2.53477172584837E-9
d78_16,78,c,22,2.53477172584837E-9
d78_17,78,h,3,4.12530312132731E-8
d78_18,78,h,3,4.12530312132731E-8
d78_19,78,h,3,4.12530312132731E-8
d78_20,78,h,3,4.12530312132731E-8
d78_21,78,c,10,6.409406339003E-10
d78_22,78,h,3,6.56323209113907E-7
d78_23,78,h,3,6.56323209113907E-7
d78_24,78,h,3,6.56323209113907E-7
d78_25,78,n,38,6.70044464357034E-10
d78_26,78,o,40,4.0556347613574E-8
d78_27,78,o,40,4.0556347613574E-8
d79_1,79,c,22,2.53477172584837E-9
d79_2,79,c,22,2.53477172584837E-9
d79_3,79,c,22,1.05607759905979E-5
d79_4,79,c,22,1.05607759905979E-5
d79_5,79,c,22,2.53477172584837E-9
d79_6,79,c,22,2.53477172584837E-9
d79_7,79,h,3,1.03132578033183E-8
d79_8,79,h,3,1.03132578033183E-8
d79_9,79,h,3,1.03132578033183E-8
d79_10,79,h,3,1.03132578033183E-8
d79_11,79,c,22,1.05607759905979E-5
d79_12,79,c,22,2.53477172584837E-9
d79_13,79,c,22,2.53477172584837E-9
d79_14,79,c,22,2.53477172584837E-9
d79_15,79,c,22,2.53477172584837E-9
d79_16,79,c,22,1.05607759905979E-5
d79_17,79,h,3,1.03132578033183E-8
d79_18,79,h,3,1.03132578033183E-8
d79_19,79,h,3,1.03132578033183E-8
d79_20,79,o,50,1.01390869033935E-8
d79_21,79,o,50,1.01390869033935E-8
d79_22,79,n,38,0.000174694461748004
d79_23,79,o,40,1.62225390454296E-7
d79_24,79,o,40,1.62225390454296E-7
d80_1,80,c,22,2.53477172584837E-9
d80_2,80,c,22,2.53477172584837E-9
d80_3,80,c,27,6.409406339003E-10
d80_4,80,c,27,6.33692931462093E-10
d80_5,80,c,28,6.409406339003E-10
d80_6,80,c,22,2.53477172584837E-9
d80_7,80,h,3,4.12530312132731E-8
d80_8,80,h,3,4.12530312132731E-8
d80_9,80,h,3,4.12530312132731E-8
d80_10,80,c,22,2.53477172584837E-9
d80_11,80,c,22,2.53477172584837E-9
d80_12,80,c,22,2.53477172584837E-9
d80_13,80,c,29,6.409406339003E-10
d80_14,80,h,3,4.12530312132731E-8
d80_15,80,h,3,4.12530312132731E-8
d80_16,80,h,3,4.12530312132731E-8
d80_17,80,c,28,6.409406339003E-10
d80_18,80,c,28,6.409406339003E-10
d80_19,80,c,22,2.53477172584837E-9
d80_20,80,c,22,2.53477172584837E-9
d80_21,80,c,22,2.53477172584837E-9
d80_22,80,c,22,2.53477172584837E-9
d80_23,80,h,3,4.12530312132731E-8
d80_24,80,h,3,4.12530312132731E-8
d80_25,80,h,3,4.12530312132731E-8
d80_26,80,n,38,6.70044464357034E-10
d80_27,80,o,40,4.0556347613574E-8
d80_28,80,o,40,4.0556347613574E-8
d81_1,81,c,22,2.53477172584837E-9
d81_2,81,c,22,2.53477172584837E-9
d81_3,81,c,22,2.53477172584837E-9
d81_4,81,c,22,2.53477172584837E-9
d81_5,81,c,22,2.53477172584837E-9
d81_6,81,c,22,2.53477172584837E-9
d81_7,81,h,3,1.65012124853092E-7
d81_8,81,h,3,1.65012124853092E-7
d81_9,81,h,3,1.65012124853092E-7
d81_10,81,h,3,1.65012124853092E-7
d81_11,81,n,38,2.68017785742813E-9
d81_12,81,n,38,2.68017785742813E-9
d81_13,81,o,40,4.0556347613574E-8
d81_14,81,o,40,4.0556347613574E-8
d81_15,81,o,40,4.0556347613574E-8
d81_16,81,o,40,4.0556347613574E-8
d82_1,82,c,22,2.53477172584837E-9
d82_2,82,c,22,2.53477172584837E-9
d82_3,82,c,27,2.5637625356012E-9
d82_4,82,c,27,6.33692931462093E-10
d82_5,82,c,28,2.5637625356012E-9
d82_6,82,c,22,2.53477172584837E-9
d82_7,82,h,3,1.65012124853092E-7
d82_8,82,h,3,1.65012124853092E-7
d82_9,82,c,22,2.53477172584837E-9
d82_10,82,c,22,2.53477172584837E-9
d82_11,82,c,22,2.53477172584837E-9
d82_12,82,c,29,2.5637625356012E-9
d82_13,82,h,3,1.65012124853092E-7
d82_14,82,c,28,2.5637625356012E-9
d82_15,82,c,28,2.5637625356012E-9
d82_16,82,c,22,2.53477172584837E-9
d82_17,82,c,22,2.53477172584837E-9
d82_18,82,c,22,2.53477172584837E-9
d82_19,82,c,22,2.53477172584837E-9
d82_20,82,h,3,1.65012124853092E-7
d82_21,82,h,3,1.65012124853092E-7
d82_22,82,h,3,1.65012124853092E-7
d82_23,82,h,3,1.65012124853092E-7
d82_24,82,n,38,2.68017785742813E-9
d82_25,82,n,38,2.68017785742813E-9
d82_26,82,n,38,2.68017785742813E-9
d82_27,82,o,40,4.0556347613574E-8
d82_28,82,o,40,4.0556347613574E-8
d82_29,82,o,40,4.0556347613574E-8
d82_30,82,o,40,4.0556347613574E-8
d82_31,82,o,40,4.0556347613574E-8
d82_32,82,o,40,4.0556347613574E-8
d83_1,83,c,22,2.53477172584837E-9
d83_2,83,c,22,2.53477172584837E-9
d83_3,83,c,26,4.24815225414932E-5
d83_4,83,c,26,4.20046853832901E-5
d83_5,83,c,22,2.53477172584837E-9
d83_6,83,c,22,2.53477172584837E-9
d83_7,83,c,26,4.24815225414932E-5
d83_8,83,c,22,2.53477172584837E-9
d83_9,83,c,22,2.53477172584837E-9
d83_10,83,c,22,2.53477172584837E-9
d83_11,83,c,22,2.53477172584837E-9
d83_12,83,c,26,4.20046853832901E-5
d83_13,83,n,34,6.48901561817183E-7
d83_14,83,n,38,4.3673615437001E-5
d83_15,83,o,40,1.62225390454296E-7
d83_16,83,o,40,1.62225390454296E-7
d83_17,83,h,3,2.57831445082957E-9
d83_18,83,h,3,2.57831445082957E-9
d83_19,83,h,3,2.57831445082957E-9
d83_20,83,h,3,2.57831445082957E-9
d83_21,83,h,3,2.57831445082957E-9
d83_22,83,h,3,2.57831445082957E-9
d83_23,83,h,3,2.57831445082957E-9
d83_24,83,h,1,4.24815225414932E-5
d84_1,84,c,22,2.53477172584837E-9
d84_2,84,c,22,2.53477172584837E-9
d84_3,84,c,22,2.53477172584837E-9
d84_4,84,c,22,2.53477172584837E-9
d84_5,84,c,22,6.44578612707392E-10
d84_6,84,c,22,2.53477172584837E-9
d84_7,84,h,3,4.12530312132731E-8
d84_8,84,h,3,4.12530312132731E-8
d84_9,84,h,3,4.12530312132731E-8
d84_10,84,h,3,4.12530312132731E-8
d84_11,84,c,16,2.53477172584837E-9
d84_12,84,c,16,2.53477172584837E-9
d84_13,84,h,3,6.44578612707392E-10
d84_14,84,h,3,6.44578612707392E-10
d84_15,84,h,3,6.44578612707392E-10
d84_16,84,n,38,6.70044464357034E-10
d84_17,84,o,40,4.0556347613574E-8
d84_18,84,o,40,4.0556347613574E-8
d85_1,85,c,22,2.53477172584837E-9
d85_2,85,c,22,2.53477172584837E-9
d85_3,85,c,22,2.53477172584837E-9
d85_4,85,c,27,6.33692931462093E-10
d85_5,85,c,27,2.5637625356012E-9
d85_6,85,c,22,2.53477172584837E-9
d85_7,85,c,27,6.33692931462093E-10
d85_8,85,c,27,6.33692931462093E-10
d85_9,85,c,26,6.33692931462093E-10
d85_10,85,c,22,2.53477172584837E-9
d85_11,85,c,22,2.53477172584837E-9
d85_12,85,c,27,2.5637625356012E-9
d85_13,85,c,27,6.33692931462093E-10
d85_14,85,c,27,6.33692931462093E-10
d85_15,85,c,22,2.53477172584837E-9
d85_16,85,c,22,2.53477172584837E-9
d85_17,85,c,22,2.53477172584837E-9
d85_18,85,c,22,2.53477172584837E-9
d85_19,85,c,21,2.5637625356012E-9
d85_20,85,c,21,2.53477172584837E-9
d85_21,85,h,3,1.65012124853092E-7
d85_22,85,h,3,1.65012124853092E-7
d85_23,85,h,3,1.65012124853092E-7
d85_24,85,h,3,1.65012124853092E-7
d85_25,85,h,3,1.65012124853092E-7
d85_26,85,h,3,1.65012124853092E-7
d85_27,85,h,3,1.65012124853092E-7
d85_28,85,h,3,1.65012124853092E-7
d85_29,85,h,3,1.65012124853092E-7
d85_30,85,h,3,1.65012124853092E-7
d85_31,85,h,3,1.65012124853092E-7
d85_32,85,n,38,2.68017785742813E-9
d85_33,85,o,40,4.0556347613574E-8
d85_34,85,o,40,4.0556347613574E-8
d86_1,86,c,22,2.53477172584837E-9
d86_2,86,c,22,2.53477172584837E-9
d86_3,86,c,22,2.53477172584837E-9
d86_4,86,c,27,6.33692931462093E-10
d86_5,86,c,27,1.02550501424048E-8
d86_6,86,c,22,2.53477172584837E-9
d86_7,86,c,27,6.33692931462093E-10
d86_8,86,c,27,6.33692931462093E-10
d86_9,86,c,26,6.33692931462093E-10
d86_10,86,c,22,2.53477172584837E-9
d86_11,86,c,22,2.53477172584837E-9
d86_12,86,c,27,1.02550501424048E-8
d86_13,86,c,27,6.33692931462093E-10
d86_14,86,c,27,6.33692931462093E-10
d86_15,86,c,22,2.53477172584837E-9
d86_16,86,c,22,2.53477172584837E-9
d86_17,86,c,22,2.53477172584837E-9
d86_18,86,c,22,2.53477172584837E-9
d86_19,86,c,21,6.33692931462093E-10
d86_20,86,c,21,2.53477172584837E-9
d86_21,86,h,3,6.60048499412369E-7
d86_22,86,h,3,6.60048499412369E-7
d86_23,86,h,3,6.60048499412369E-7
d86_24,86,h,3,6.60048499412369E-7
d86_25,86,h,3,6.60048499412369E-7
d86_26,86,h,3,6.60048499412369E-7
d86_27,86,h,3,6.60048499412369E-7
d86_28,86,h,3,6.60048499412369E-7
d86_29,86,h,3,6.60048499412369E-7
d86_30,86,h,3,6.60048499412369E-7
d86_31,86,h,3,1.03132578033183E-8
d86_32,86,n,38,1.07207114297125E-8
d86_33,86,o,40,4.0556347613574E-8
d86_34,86,o,40,4.0556347613574E-8
d87_1,87,c,22,2.53477172584837E-9
d87_2,87,c,22,2.53477172584837E-9
d87_3,87,c,26,0.00016801874153316
d87_4,87,c,26,0.00016801874153316
d87_5,87,c,22,2.53477172584837E-9
d87_6,87,c,22,2.53477172584837E-9
d87_7,87,c,26,0.00016801874153316
d87_8,87,c,22,2.53477172584837E-9
d87_9,87,c,22,2.53477172584837E-9
d87_10,87,c,22,2.53477172584837E-9
d87_11,87,c,22,2.53477172584837E-9
d87_12,87,c,26,0.00016801874153316
d87_13,87,o,52,6.33692931462093E-10
d87_14,87,n,38,4.3673615437001E-5
d87_15,87,o,40,1.62225390454296E-7
d87_16,87,o,40,1.62225390454296E-7
d87_17,87,h,3,1.03132578033183E-8
d87_18,87,h,3,1.03132578033183E-8
d87_19,87,h,3,1.03132578033183E-8
d87_20,87,h,3,1.03132578033183E-8
d87_21,87,h,3,1.03132578033183E-8
d87_22,87,h,3,1.03132578033183E-8
d87_23,87,h,3,1.03132578033183E-8
d88_1,88,c,22,2.53477172584837E-9
d88_2,88,c,22,2.53477172584837E-9
d88_3,88,c,22,2.53477172584837E-9
d88_4,88,c,22,2.53477172584837E-9
d88_5,88,c,22,6.409406339003E-10
d88_6,88,c,22,2.53477172584837E-9
d88_7,88,h,3,4.12530312132731E-8
d88_8,88,h,3,4.12530312132731E-8
d88_9,88,h,3,4.12530312132731E-8
d88_10,88,h,3,4.12530312132731E-8
d88_11,88,c,14,6.74949660606217E-7
d88_12,88,c,10,6.409406339003E-10
d88_13,88,h,3,6.56323209113907E-7
d88_14,88,h,3,6.56323209113907E-7
d88_15,88,h,3,6.56323209113907E-7
d88_16,88,o,42,6.48901561817183E-7
d88_17,88,n,38,6.70044464357034E-10
d88_18,88,o,40,1.62225390454296E-7
d88_19,88,o,40,1.62225390454296E-7
d89_1,89,c,22,2.53477172584837E-9
d89_2,89,c,22,2.53477172584837E-9
d89_3,89,c,26,1.04296731251452E-8
d89_4,89,c,26,1.03132578033183E-8
d89_5,89,c,22,2.53477172584837E-9
d89_6,89,c,22,2.53477172584837E-9
d89_7,89,n,34,6.48901561817183E-7
d89_8,89,n,34,4.0556347613574E-8
d89_9,89,c,21,2.53477172584837E-9
d89_10,89,c,10,2.57831445082957E-9
d89_11,89,n,38,1.07207114297125E-8
d89_12,89,o,40,4.0556347613574E-8
d89_13,89,o,40,4.0556347613574E-8
d89_14,89,h,3,6.60048499412369E-7
d89_15,89,h,3,1.03132578033183E-8
d89_16,89,h,3,6.60048499412369E-7
d89_17,89,h,3,6.60048499412369E-7
d89_18,89,h,3,1.05011713458225E-5
d89_19,89,h,3,1.05011713458225E-5
d89_20,89,h,3,1.05011713458225E-5
d90_1,90,c,22,2.53477172584837E-9
d90_2,90,c,22,2.53477172584837E-9
d90_3,90,c,27,1.02550501424048E-8
d90_4,90,c,195,6.33692931462093E-10
d90_5,90,c,195,6.33692931462093E-10
d90_6,90,c,22,2.53477172584837E-9
d90_7,90,h,3,6.60048499412369E-7
d90_8,90,h,3,6.60048499412369E-7
d90_9,90,h,3,6.60048499412369E-7
d90_10,90,c,22,2.53477172584837E-9
d90_11,90,c,22,2.53477172584837E-9
d90_12,90,c,27,1.02550501424048E-8
d90_13,90,c,195,6.33692931462093E-10
d90_14,90,h,3,6.60048499412369E-7
d90_15,90,h,3,6.60048499412369E-7
d90_16,90,c,195,6.33692931462093E-10
d90_17,90,c,27,6.33692931462093E-10
d90_18,90,c,27,6.33692931462093E-10
d90_19,90,c,22,2.53477172584837E-9
d90_20,90,c,22,2.53477172584837E-9
d90_21,90,c,22,2.53477172584837E-9
d90_22,90,h,3,6.60048499412369E-7
d90_23,90,h,3,6.60048499412369E-7
d90_24,90,c,22,2.53477172584837E-9
d90_25,90,c,22,2.53477172584837E-9
d90_26,90,c,22,2.53477172584837E-9
d90_27,90,c,22,2.53477172584837E-9
d90_28,90,h,3,6.60048499412369E-7
d90_29,90,h,3,6.60048499412369E-7
d90_30,90,h,3,6.60048499412369E-7
d90_31,90,h,3,6.60048499412369E-7
d90_32,90,n,38,1.07207114297125E-8
d90_33,90,o,40,4.0556347613574E-8
d90_34,90,o,40,4.0556347613574E-8
d91_1,91,c,10,6.48216591514483E-10
d91_2,91,c,10,2.5637625356012E-9
d91_3,91,c,22,2.53477172584837E-9
d91_4,91,c,22,2.5637625356012E-9
d91_5,91,c,10,6.33692931462093E-10
d91_6,91,c,10,6.33692931462093E-10
d91_7,91,c,22,2.53477172584837E-9
d91_8,91,c,27,2.5637625356012E-9
d91_9,91,c,27,6.33692931462093E-10
d91_10,91,c,27,2.5637625356012E-9
d91_11,91,c,22,2.53477172584837E-9
d91_12,91,c,22,2.53477172584837E-9
d91_13,91,c,27,2.5637625356012E-9
d91_14,91,c,27,6.33692931462093E-10
d91_15,91,c,27,2.5637625356012E-9
d91_16,91,c,22,2.53477172584837E-9
d91_17,91,c,22,2.53477172584837E-9
d91_18,91,c,22,2.53477172584837E-9
d91_19,91,c,22,2.53477172584837E-9
d91_20,91,c,22,2.53477172584837E-9
d91_21,91,n,38,2.68017785742813E-9
d91_22,91,o,40,4.0556347613574E-8
d91_23,91,o,40,4.0556347613574E-8
d91_24,91,h,3,2.62529283645563E-6
d91_25,91,h,3,2.62529283645563E-6
d91_26,91,h,3,2.62529283645563E-6
d91_27,91,h,3,2.62529283645563E-6
d91_28,91,h,3,1.65012124853092E-7
d91_29,91,h,3,1.65012124853092E-7
d91_30,91,h,3,1.65012124853092E-7
d91_31,91,h,3,1.65012124853092E-7
d91_32,91,h,3,1.65012124853092E-7
d91_33,91,h,3,1.65012124853092E-7
d91_34,91,h,3,1.65012124853092E-7
d91_35,91,o,45,2.59560624726873E-6
d91_36,91,h,3,1.05011713458225E-5
d91_37,91,o,45,2.59560624726873E-6
d91_38,91,h,3,2.62529283645563E-6
d91_39,91,h,8,2.62197019651467E-9
d91_40,91,h,8,2.62197019651467E-9
d92_1,92,c,22,2.53477172584837E-9
d92_2,92,c,22,2.53477172584837E-9
d92_3,92,c,22,6.409406339003E-10
d92_4,92,c,29,6.409406339003E-10
d92_5,92,c,22,6.409406339003E-10
d92_6,92,c,22,2.53477172584837E-9
d92_7,92,c,10,6.33692931462093E-10
d92_8,92,c,10,6.33692931462093E-10
d92_9,92,c,22,6.409406339003E-10
d92_10,92,c,29,6.409406339003E-10
d92_11,92,c,22,6.409406339003E-10
d92_12,92,c,10,6.33692931462093E-10
d92_13,92,c,10,6.33692931462093E-10
d92_14,92,c,22,2.53477172584837E-9
d92_15,92,c,22,2.53477172584837E-9
d92_16,92,c,22,2.53477172584837E-9
d92_17,92,n,38,6.70044464357034E-10
d92_18,92,o,40,4.0556347613574E-8
d92_19,92,o,40,4.0556347613574E-8
d92_20,92,h,3,4.12530312132731E-8
d92_21,92,h,3,4.12530312132731E-8
d92_22,92,h,3,4.12530312132731E-8
d92_23,92,h,3,4.12530312132731E-8
d92_24,92,h,3,4.12530312132731E-8
d92_25,92,h,3,6.56323209113907E-7
d92_26,92,h,3,6.56323209113907E-7
d92_27,92,h,3,6.56323209113907E-7
d92_28,92,h,3,6.56323209113907E-7
d92_29,92,h,3,6.56323209113907E-7
d92_30,92,h,3,6.56323209113907E-7
d92_31,92,h,3,6.56323209113907E-7
d92_32,92,h,3,6.56323209113907E-7
d93_1,93,c,22,2.53477172584837E-9
d93_2,93,c,22,2.53477172584837E-9
d93_3,93,c,27,1.02550501424048E-8
d93_4,93,c,195,6.33692931462093E-10
d93_5,93,c,195,6.33692931462093E-10
d93_6,93,c,22,2.53477172584837E-9
d93_7,93,h,3,6.60048499412369E-7
d93_8,93,h,3,6.60048499412369E-7
d93_9,93,h,3,6.60048499412369E-7
d93_10,93,c,22,2.53477172584837E-9
d93_11,93,c,22,2.53477172584837E-9
d93_12,93,c,27,1.02550501424048E-8
d93_13,93,c,195,6.33692931462093E-10
d93_14,93,h,3,6.60048499412369E-7
d93_15,93,h,3,6.60048499412369E-7
d93_16,93,c,195,6.33692931462093E-10
d93_17,93,c,27,6.33692931462093E-10
d93_18,93,c,27,6.33692931462093E-10
d93_19,93,c,22,2.53477172584837E-9
d93_20,93,c,22,2.53477172584837E-9
d93_21,93,c,22,2.53477172584837E-9
d93_22,93,h,3,6.60048499412369E-7
d93_23,93,h,3,6.60048499412369E-7
d93_24,93,c,22,2.53477172584837E-9
d93_25,93,c,22,2.53477172584837E-9
d93_26,93,c,22,2.53477172584837E-9
d93_27,93,c,22,2.53477172584837E-9
d93_28,93,h,3,6.60048499412369E-7
d93_29,93,h,3,6.60048499412369E-7
d93_30,93,h,3,6.60048499412369E-7
d93_31,93,h,3,6.60048499412369E-7
d93_32,93,n,38,1.07207114297125E-8
d93_33,93,o,40,4.0556347613574E-8
d93_34,93,o,40,4.0556347613574E-8
d94_1,94,c,22,2.53477172584837E-9
d94_2,94,c,22,2.53477172584837E-9
d94_3,94,c,27,2.5637625356012E-9
d94_4,94,c,27,6.33692931462093E-10
d94_5,94,c,27,2.5637625356012E-9
d94_6,94,c,22,2.53477172584837E-9
d94_7,94,h,3,1.65012124853092E-7
d94_8,94,h,3,1.65012124853092E-7
d94_9,94,h,3,1.65012124853092E-7
d94_10,94,c,22,2.53477172584837E-9
d94_11,94,c,22,2.53477172584837E-9
d94_12,94,c,27,2.5637625356012E-9
d94_13,94,c,27,6.33692931462093E-10
d94_14,94,h,3,1.65012124853092E-7
d94_15,94,c,27,2.5637625356012E-9
d94_16,94,c,22,2.53477172584837E-9
d94_17,94,c,22,2.53477172584837E-9
d94_18,94,h,3,1.65012124853092E-7
d94_19,94,h,3,1.65012124853092E-7
d94_20,94,c,22,2.53477172584837E-9
d94_21,94,c,22,2.53477172584837E-9
d94_22,94,c,22,2.53477172584837E-9
d94_23,94,h,3,1.65012124853092E-7
d94_24,94,h,3,1.65012124853092E-7
d94_25,94,h,3,1.65012124853092E-7
d94_26,94,n,38,2.68017785742813E-9
d94_27,94,o,40,4.0556347613574E-8
d94_28,94,o,40,4.0556347613574E-8
d95_1,95,c,22,2.53477172584837E-9
d95_2,95,c,22,2.53477172584837E-9
d95_3,95,c,27,2.5637625356012E-9
d95_4,95,c,27,2.5637625356012E-9
d95_5,95,c,22,2.53477172584837E-9
d95_6,95,c,22,2.53477172584837E-9
d95_7,95,h,3,1.65012124853092E-7
d95_8,95,h,3,1.65012124853092E-7
d95_9,95,h,3,1.65012124853092E-7
d95_10,95,c,22,2.53477172584837E-9
d95_11,95,c,22,2.53477172584837E-9
d95_12,95,c,22,2.53477172584837E-9
d95_13,95,c,22,2.53477172584837E-9
d95_14,95,h,3,1.65012124853092E-7
d95_15,95,h,3,1.65012124853092E-7
d95_16,95,n,38,2.68017785742813E-9
d95_17,95,n,38,2.68017785742813E-9
d95_18,95,n,38,2.68017785742813E-9
d95_19,95,o,40,4.0556347613574E-8
d95_20,95,o,40,4.0556347613574E-8
d95_21,95,o,40,4.0556347613574E-8
d95_22,95,o,40,4.0556347613574E-8
d95_23,95,o,40,4.0556347613574E-8
d95_24,95,o,40,4.0556347613574E-8
d96_1,96,c,22,2.53477172584837E-9
d96_2,96,c,22,2.53477172584837E-9
d96_3,96,c,27,2.5637625356012E-9
d96_4,96,c,27,6.33692931462093E-10
d96_5,96,c,27,2.5637625356012E-9
d96_6,96,c,22,2.53477172584837E-9
d96_7,96,h,3,1.65012124853092E-7
d96_8,96,h,3,1.65012124853092E-7
