727700000,727700000,-38100000,55555555,902000000,902000000,16-nov-47,1MLPZSIIXS,OWU558CGFP5XNBL6B4BT,5YUY1G2F286MS7FSP,Filled
163900000,163900000,60000000,-388888889,-232000000,-232000000,4-nov-46,1MLPZSIMUQ,OWU558CGFP5XNBL6B4BV,GZUY1G2F286MS7F,Filled
256300000,256300000,361900000,388888888,-768000000,-768000000,1-dec-26,1MLPZSINEI,OWU558CGFP5XNBL6B4BW,PYUY1G2F286MS7FSPCEJ,Filled
920900000,920900000,-331700000,-388888889,-730000000,-730000000,12-oct-57,1MLPZSIHFK,OWU558CGFP5XNBL6B4BY,9ZUY1G2F286MS7FSPCEJKTU,Filled
942500000,942500000,-412700000,-388888889,-422000000,-422000000,6-jan-69,1MLPZSIITY,OWU558CGFP5XNBL6B4BX,GYUY1G2F286MS7FSPCEJKT,Filled
979900000,979900000,14300000,-277777778,352000000,352000000,29-jun-92,1MLPZSIKAS,OWU558CGFP5XNBL6B4BY,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
740700000,740700000,268800000,-388888889,-26000000,-26000000,13-oct-61,1MLPZSILGN,OWU558CGFP5XNBL6B4C0,FZUY1G2F286MS7FSPCEJKTUL,Filled
933100000,933100000,-6200000,-277777778,766000000,766000000,21-oct-95,1MLPZSIJRR,OWU558CGFP5XNBL6B4BZ,ZYUY1G2F286MS7FSPCEJKT,Filled
313600000,313600000,-283900000,-388888889,474000000,474000000,5-feb-84,1MLPZSIGA1,OWU558CGFP5XNBL6B4BU,OXUY1G2F286MS7FSPC,Filled
771300000,771300000,-119500000,-277777778,-92000000,-92000000,5-jun-91,1MLPZSINIK,OWU558CGFP5XNBL6B4C1,3YUY1G2F286MS7FSP,Filled
204200000,204200000,-494000000,-388888889,-660000000,-660000000,5-dec-32,1MLPZSIGGY,OWU558CGFP5XNBL6B4C0,SXUY1G2F286MS7FSPCEJK,Filled
230200000,230200000,-86000000,-388888889,834000000,834000000,16-mar-47,1MLPZSIHUE,OWU558CGFP5XNBL6B4C1,YXUY1G2F286MS7FSPCEJK,Filled
858700000,858700000,-447700000,166666666,418000000,418000000,14-jun-92,1MLPZSIIF4,OWU558CGFP5XNBL6B4C1,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
259000000,259000000,39800000,-277777778,978000000,978000000,3-dec-80,1MLPZSII08,OWU558CGFP5XNBL6B4C1,PYUY1G2F286MS7FSPCEJ,Filled
425800000,425800000,-298600000,-166666667,-744000000,-744000000,26-dec-6,1MLPZSIHDT,OWU558CGFP5XNBL6B4BX,BZUY1G2F286MS7FSPCEJ,Filled
102700000,102700000,-454500000,166666666,638000000,638000000,11-jul-68,1MLPZSIGOT,OWU558CGFP5XNBL6B4C1,8ZUY1G2F286MS7FSPCEJKT,Filled
646100000,646100000,470100000,-388888889,-956000000,-956000000,26-jan-90,1MLPZSIMLU,OWU558CGFP5XNBL6B4BX,7ZUY1G2F286MS7FSPC,Filled
794200000,794200000,-136800000,-388888889,-968000000,-968000000,11-oct-59,1MLPZSIKZ4,OWU558CGFP5XNBL6B4C1,EYUY1G2F286MS7FSPCEJKTU,Filled
893600000,893600000,461600000,-388888889,496000000,496000000,20-aug-67,1MLPZSIJVY,OWU558CGFP5XNBL6B4BY,2ZUY1G2F286MS7FSPCEJKTU,Filled
973200000,973200000,-437900000,-388888889,-76000000,-76000000,9-feb-84,1MLPZSIFWB,OWU558CGFP5XNBL6B4BX,KXUY1G2F286MS,Filled
345400000,345400000,378000000,-277777778,186000000,186000000,28-mar-43,1MLPZSIH3W,OWU558CGFP5XNBL6B4C1,ZYUY1G2F286MS7FSPCEJKT,Filled
817800000,817800000,-160400000,499999999,750000000,750000000,16-may-90,1MLPZSIGSS,OWU558CGFP5XNBL6B4BY,5YUY1G2F286MS7FSP,Filled
298600000,298600000,-467100000,-388888889,-324000000,-324000000,29-dec-92,1MLPZSIJ1C,OWU558CGFP5XNBL6B4C1,0ZUY1G2F286MS7FSP,Filled
389100000,389100000,477500000,-166666667,328000000,328000000,14-nov-27,1MLPZSIGOI,OWU558CGFP5XNBL6B4C0,NYUY1G2F286MS7FSPCEJKT,Filled
41900000,41900000,453800000,-388888889,-946000000,-946000000,7-aug-86,1MLPZSIMM2,OWU558CGFP5XNBL6B4C0,7YUY1G2F286MS7FSPC,Filled
527800000,527800000,-474400000,-388888889,-352000000,-352000000,15-dec-19,1MLPZSIN8E,OWU558CGFP5XNBL6B4BY,QYUY1G2F286MS7FSPCEJK,Filled
36200000,36200000,-108900000,-55555556,-380000000,-380000000,26-aug-82,1MLPZSIH64,OWU558CGFP5XNBL6B4C0,DYUY1G2F286MS7FSPCEJKTUL,Filled
487300000,487300000,-463800000,-166666667,88000000,88000000,28-may-89,1MLPZSILP1,OWU558CGFP5XNBL6B4BV,OZUY1G2F286MS7FSPCE,Filled
649700000,649700000,-224400000,-388888889,-840000000,-840000000,18-aug-75,1MLPZSIND5,OWU558CGFP5XNBL6B4BV,KYUY1G2F286MS,Filled
823700000,823700000,-106400000,-388888889,-656000000,-656000000,27-sep-0,1MLPZSIK5P,OWU558CGFP5XNBL6B4C0,4YUY1G2F286MS7FSPCEJK,Filled
980900000,980900000,-165900000,-388888889,94000000,94000000,6-jun-3,1MLPZSIK2H,OWU558CGFP5XNBL6B4C2,JYUY1G2F286MS,Filled
514500000,514500000,261400000,55555555,738000000,738000000,12-jan-37,1MLPZSILW2,OWU558CGFP5XNBL6B4C2,CXUY1G2F286MS7FSPCEJK,Filled
755400000,755400000,320200000,-388888889,292000000,292000000,5-may-94,1MLPZSIIAQ,OWU558CGFP5XNBL6B4BZ,IXUY1G2F286MS7FSP,Filled
551500000,551500000,491500000,-388888889,458000000,458000000,28-feb-45,1MLPZSIK6I,OWU558CGFP5XNBL6B4BT,6XUY1G2F286MS7FSPCEJK,Filled
565100000,565100000,410100000,-388888889,-496000000,-496000000,11-apr-36,1MLPZSIKZ1,OWU558CGFP5XNBL6B4C2,IZUY1G2F286MS7FSPCEJKTULGM,Filled
886100000,886100000,-319500000,-388888889,-770000000,-770000000,21-jun-62,1MLPZSILAU,OWU558CGFP5XNBL6B4BV,EXUY1G2F286MS7FSPCEJKT,Filled
829100000,829100000,436100000,55555555,228000000,228000000,31-dec-87,1MLPZSIHM2,OWU558CGFP5XNBL6B4C0,DZUY1G2F286MS7FSPCEJKTULG,Filled
840600000,840600000,121300000,-277777778,-356000000,-356000000,17-jul-44,1MLPZSII25,OWU558CGFP5XNBL6B4BY,7XUY1G2F286MS7FSPC,Filled
108500000,108500000,495300000,-388888889,74000000,74000000,25-apr-15,1MLPZSIHZN,OWU558CGFP5XNBL6B4C2,4YUY1G2F286MS7FSPCEJK,Filled
960700000,960700000,-248400000,-388888889,932000000,932000000,20-may-65,1MLPZSILKG,OWU558CGFP5XNBL6B4BX,GZUY1G2F286MS7F,Filled
576000000,576000000,-235800000,-388888889,974000000,974000000,5-dec-75,1MLPZSIHL7,OWU558CGFP5XNBL6B4C2,EYUY1G2F286MS7FSPCEJKTU,Filled
240500000,240500000,-247300000,611111110,-112000000,-112000000,14-jan-80,1MLPZSIMZO,OWU558CGFP5XNBL6B4BV,2XUY1G2F286MS7,Filled
628500000,628500000,324400000,-388888889,-734000000,-734000000,25-jul-5,1MLPZSII6S,OWU558CGFP5XNBL6B4BW,BZUY1G2F286MS7FSPCEJ,Filled
883000000,883000000,-132900000,-388888889,-76000000,-76000000,4-sep-69,1MLPZSIMGP,OWU558CGFP5XNBL6B4BX,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
458300000,458300000,375100000,-388888889,-848000000,-848000000,20-jul-23,1MLPZSIKI1,OWU558CGFP5XNBL6B4BW,BYUY1G2F286MS7FSP,Filled
321600000,321600000,492400000,55555555,774000000,774000000,2-apr-40,1MLPZSIG51,OWU558CGFP5XNBL6B4C1,AYUY1G2F286MS7FSPCEJKTULG,Filled
895800000,895800000,204800000,-388888889,20000000,20000000,10-jul-3,1MLPZSIJ6O,OWU558CGFP5XNBL6B4BX,VXUY1G2F286MS7FS,Filled
979700000,979700000,444500000,-388888889,-346000000,-346000000,6-mar-14,1MLPZSIKJT,OWU558CGFP5XNBL6B4BZ,XYUY1G2F286MS7FSPCE,Filled
135900000,135900000,-377900000,-388888889,392000000,392000000,25-oct-45,1MLPZSIKKE,OWU558CGFP5XNBL6B4BW,8XUY1G2F286MS7FSPCEJKTULGM,Filled
685200000,685200000,-120100000,-388888889,894000000,894000000,8-jul-98,1MLPZSILP7,OWU558CGFP5XNBL6B4C0,0ZUY1G2F286MS7FSP,Filled
411700000,411700000,69500000,55555555,60000000,60000000,5-jan-10,1MLPZSIMIZ,OWU558CGFP5XNBL6B4C0,4ZUY1G2F286MS7FSPCEJK,Filled
236600000,236600000,-427700000,-388888889,94000000,94000000,16-jan-52,1MLPZSILFI,OWU558CGFP5XNBL6B4BX,EXUY1G2F286MS7FSPCEJKT,Filled
505600000,505600000,442700000,-388888889,-724000000,-724000000,25-nov-13,1MLPZSIIZV,OWU558CGFP5XNBL6B4BY,AYUY1G2F286MS7FSPCEJKTULG,Filled
48500000,48500000,-414300000,-388888889,-992000000,-992000000,28-apr-57,1MLPZSIJXZ,OWU558CGFP5XNBL6B4BZ,XXUY1G2F286MS7FSPCEJKTULGM79,Filled
828100000,828100000,84300000,-277777778,-876000000,-876000000,21-mar-28,1MLPZSILS9,OWU558CGFP5XNBL6B4BZ,LXUY1G2F286MS7F,Filled
957400000,957400000,-490000000,-388888889,712000000,712000000,8-oct-0,1MLPZSIKSY,OWU558CGFP5XNBL6B4BV,EZUY1G2F286MS7FSPCEJ,Filled
667000000,667000000,-213200000,-388888889,-638000000,-638000000,11-nov-17,1MLPZSIM8C,OWU558CGFP5XNBL6B4C2,ZWUY1G2F286MS7FSPCEJKTU,Filled
219000000,219000000,313500000,-277777778,694000000,694000000,16-dec-13,1MLPZSIL98,OWU558CGFP5XNBL6B4C1,TXUY1G2F286MS7FSP,Filled
829000000,829000000,-88800000,-55555556,-364000000,-364000000,29-apr-78,1MLPZSIKJO,OWU558CGFP5XNBL6B4BX,6ZUY1G2F286MS7FSPC,Filled
221600000,221600000,-46700000,-55555556,-366000000,-366000000,29-jul-18,1MLPZSIIC0,OWU558CGFP5XNBL6B4BV,0YUY1G2F286MS7FSPCEJKTU,Filled
746300000,746300000,-469200000,-277777778,-580000000,-580000000,5-jan-63,1MLPZSILT6,OWU558CGFP5XNBL6B4C0,5XUY1G2F286MS7FSPCEJ,Filled
910400000,910400000,-121600000,-388888889,976000000,976000000,29-jul-5,1MLPZSILD2,OWU558CGFP5XNBL6B4C0,DXUY1G2F286MS7FSPC,Filled
897100000,897100000,-134300000,-388888889,116000000,116000000,27-sep-13,1MLPZSIJWS,OWU558CGFP5XNBL6B4C1,BYUY1G2F286MS7FSP,Filled
613100000,613100000,448400000,-166666667,744000000,744000000,15-apr-34,1MLPZSIK3X,OWU558CGFP5XNBL6B4BU,7YUY1G2F286MS7FSPC,Filled
702300000,702300000,460100000,-388888889,100000000,100000000,17-aug-27,1MLPZSIJ2E,OWU558CGFP5XNBL6B4C1,1XUY1G2F286MS7FSP,Filled
948200000,948200000,109700000,-388888889,-670000000,-670000000,2-feb-0,1MLPZSIK74,OWU558CGFP5XNBL6B4BX,9YUY1G2F286MS7FSPCEJKTU,Filled
39800000,39800000,-453000000,-388888889,958000000,958000000,25-nov-53,1MLPZSII4K,OWU558CGFP5XNBL6B4BW,FXUY1G2F286MS7FSPCEJKTULG,Filled
218600000,218600000,242000000,-277777778,-804000000,-804000000,5-sep-45,1MLPZSILMD,OWU558CGFP5XNBL6B4BZ,LXUY1G2F286MS7F,Filled
515700000,515700000,-128700000,-277777778,-12000000,-12000000,3-dec-97,1MLPZSIHGW,OWU558CGFP5XNBL6B4C2,DYUY1G2F286MS7FSPCEJKTUL,Filled
788700000,788700000,14500000,499999999,450000000,450000000,8-nov-53,1MLPZSIKRU,OWU558CGFP5XNBL6B4BY,GZUY1G2F286MS7F,Filled
481500000,481500000,-324200000,-388888889,-384000000,-384000000,20-jan-2,1MLPZSILFO,OWU558CGFP5XNBL6B4C0,JXUY1G2F286MS7FSPCEJKT,Filled
306700000,306700000,43700000,-388888889,650000000,650000000,26-nov-75,1MLPZSIJFP,OWU558CGFP5XNBL6B4C1,5ZUY1G2F286MS7FSPC,Filled
50100000,50100000,-240300000,-388888889,-664000000,-664000000,20-feb-86,1MLPZSIG1F,OWU558CGFP5XNBL6B4C1,AYUY1G2F286MS7FSPCEJKTULG,Filled
33200000,33200000,296900000,-388888889,810000000,810000000,20-jul-55,1MLPZSIGOU,OWU558CGFP5XNBL6B4BZ,LYUY1G2F286MS7FSPCEJK,Filled
627200000,627200000,291100000,-55555556,-4000000,-4000000,3-jul-13,1MLPZSIN40,OWU558CGFP5XNBL6B4C0,5YUY1G2F286MS7FSP,Filled
938300000,938300000,-89300000,-388888889,240000000,240000000,22-jan-3,1MLPZSII21,OWU558CGFP5XNBL6B4C0,BZUY1G2F286MS7FSPCEJ,Filled
789000000,789000000,-91300000,166666666,-668000000,-668000000,29-sep-71,1MLPZSIFYW,OWU558CGFP5XNBL6B4BX,SXUY1G2F286MS7FSPCEJK,Filled
257000000,257000000,431400000,-277777778,-458000000,-458000000,2-aug-60,1MLPZSIJOX,OWU558CGFP5XNBL6B4BZ,1YUY1G2F286MS7FSPCEJKTULGM,Filled
870100000,870100000,-326500000,-388888889,886000000,886000000,12-oct-2,1MLPZSIGCE,OWU558CGFP5XNBL6B4BT,RXUY1G2F286MS7FSPCEJ,Filled
473700000,473700000,442500000,-388888889,70000000,70000000,12-nov-73,1MLPZSIKQ1,OWU558CGFP5XNBL6B4C0,RXUY1G2F286MS7FSPCEJ,Filled
185200000,185200000,270600000,-277777778,-918000000,-918000000,7-sep-44,1MLPZSIK9H,OWU558CGFP5XNBL6B4BT,9XUY1G2F286MS7FSPCEJ,Filled
468000000,468000000,-466600000,-388888889,294000000,294000000,19-oct-27,1MLPZSIL9Q,OWU558CGFP5XNBL6B4BX,OYUY1G2F286MS7FSPCEJKTUL,Filled
246200000,246200000,335500000,-388888889,966000000,966000000,26-mar-65,1MLPZSILSE,OWU558CGFP5XNBL6B4BZ,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
680600000,680600000,-79900000,388888888,-812000000,-812000000,28-jan-83,1MLPZSIFUR,OWU558CGFP5XNBL6B4C2,JZUY1G2F286MS7FSPCE,Filled
565900000,565900000,346500000,-388888889,880000000,880000000,14-may-83,1MLPZSIHS0,OWU558CGFP5XNBL6B4C2,JYUY1G2F286MS,Filled
580600000,580600000,413700000,-388888889,-152000000,-152000000,5-jan-52,1MLPZSIKXY,OWU558CGFP5XNBL6B4C1,PYUY1G2F286MS7FSPCEJ,Filled
655300000,655300000,-400000000,-166666667,194000000,194000000,25-aug-48,1MLPZSIHKJ,OWU558CGFP5XNBL6B4BV,ZYUY1G2F286MS7FSPCEJKT,Filled
406100000,406100000,491900000,-388888889,612000000,612000000,2-aug-81,1MLPZSIL30,OWU558CGFP5XNBL6B4C1,DZUY1G2F286MS7FSPCEJKTULG,Filled
587900000,587900000,300100000,-388888889,-316000000,-316000000,16-feb-40,1MLPZSIJ23,OWU558CGFP5XNBL6B4BU,OYUY1G2F286MS7FSPCEJKTUL,Filled
496600000,496600000,349900000,-55555556,110000000,110000000,2-nov-65,1MLPZSIN9F,OWU558CGFP5XNBL6B4C2,DZUY1G2F286MS7FSPCEJKTULG,Filled
874500000,874500000,328200000,-388888889,-444000000,-444000000,22-sep-61,1MLPZSII4G,OWU558CGFP5XNBL6B4C1,SXUY1G2F286MS7FSPCEJK,Filled
777900000,777900000,-293000000,-388888889,442000000,442000000,12-dec-78,1MLPZSILNV,OWU558CGFP5XNBL6B4BY,JZUY1G2F286MS7FSPCE,Filled
124800000,124800000,203100000,-277777778,-770000000,-770000000,15-apr-50,1MLPZSIL8V,OWU558CGFP5XNBL6B4BU,IYUY1G2F286MS7FSPCEJKTULGM79B,Filled
961300000,961300000,-32100000,-388888889,-352000000,-352000000,8-sep-81,1MLPZSIK4R,OWU558CGFP5XNBL6B4BX,VYUY1G2F286MS7FSPCEJKTU,Filled
56100000,56100000,-179500000,-388888889,750000000,750000000,24-jan-40,1MLPZSIIA4,OWU558CGFP5XNBL6B4C2,DYUY1G2F286MS7FSPCEJKTUL,Filled
314300000,314300000,-360100000,-388888889,520000000,520000000,10-dec-10,1MLPZSIMD9,OWU558CGFP5XNBL6B4BX,NZUY1G2F286MS7FSPCEJK,Filled
493500000,493500000,-233500000,-388888889,714000000,714000000,21-mar-23,1MLPZSIIVT,OWU558CGFP5XNBL6B4BV,3ZUY1G2F286MS7FSPCEJ,Filled
16500000,16500000,435400000,-277777778,-732000000,-732000000,7-nov-7,1MLPZSILQD,OWU558CGFP5XNBL6B4BW,SYUY1G2F286MS7FSPCEJ,Filled
402300000,402300000,176900000,277777777,-930000000,-930000000,2-jul-5,1MLPZSIHWZ,OWU558CGFP5XNBL6B4C1,FZUY1G2F286MS7FSPCEJKTUL,Filled
900400000,900400000,285900000,-166666667,462000000,462000000,16-feb-0,1MLPZSIMIS,OWU558CGFP5XNBL6B4C0,FZUY1G2F286MS7FSPCEJKTUL,Filled
13300000,13300000,-123000000,-388888889,532000000,532000000,20-nov-61,1MLPZSIGZW,OWU558CGFP5XNBL6B4BU,KXUY1G2F286MS,Filled
558400000,558400000,-88100000,-388888889,560000000,560000000,15-jul-84,1MLPZSIHWQ,OWU558CGFP5XNBL6B4BV,NYUY1G2F286MS7FSPCEJKT,Filled
298800000,298800000,-397100000,-388888889,-850000000,-850000000,4-oct-92,1MLPZSIN5Y,OWU558CGFP5XNBL6B4C2,RYUY1G2F286MS7FSPCEJKTULGM,Filled
599200000,599200000,131900000,-388888889,682000000,682000000,16-oct-64,1MLPZSIG8U,OWU558CGFP5XNBL6B4BX,BXUY1G2F286MS7FSPC,Filled
335300000,335300000,-369100000,-388888889,28000000,28000000,9-dec-72,1MLPZSIGC2,OWU558CGFP5XNBL6B4BZ,3ZUY1G2F286MS7FSPCEJ,Filled
612400000,612400000,417500000,-388888889,52000000,52000000,26-apr-5,1MLPZSILM0,OWU558CGFP5XNBL6B4BU,TYUY1G2F286MS7FSPC,Filled
908100000,908100000,34200000,-388888889,52000000,52000000,26-may-1,1MLPZSIK0G,OWU558CGFP5XNBL6B4C1,CZUY1G2F286MS7FSPCEJ,Filled
197900000,197900000,-137400000,166666666,894000000,894000000,7-may-62,1MLPZSII8H,OWU558CGFP5XNBL6B4BX,ZWUY1G2F286MS7FSPCEJKTU,Filled
934100000,934100000,-47800000,-277777778,918000000,918000000,31-jul-44,1MLPZSIJ2S,OWU558CGFP5XNBL6B4BV,XXUY1G2F286MS7FSPCEJKTULGM79,Filled
109900000,109900000,45500000,-55555556,-974000000,-974000000,6-feb-0,1MLPZSIN9U,OWU558CGFP5XNBL6B4BV,UXUY1G2F286MS7FSPCEJKTULGM,Filled
199200000,199200000,201200000,388888888,34000000,34000000,23-aug-33,1MLPZSIFV0,OWU558CGFP5XNBL6B4BW,5ZUY1G2F286MS7FSPC,Filled
348900000,348900000,308000000,-277777778,392000000,392000000,23-dec-10,1MLPZSIKKQ,OWU558CGFP5XNBL6B4BY,LZUY1G2F286MS7FSPCEJKT,Filled
85900000,85900000,216100000,-388888889,774000000,774000000,13-oct-56,1MLPZSIFXG,OWU558CGFP5XNBL6B4C1,QYUY1G2F286MS7FSPCEJK,Filled
810200000,810200000,-475200000,-388888889,974000000,974000000,28-jun-94,1MLPZSIHJV,OWU558CGFP5XNBL6B4BW,5ZUY1G2F286MS7FSPC,Filled
727800000,727800000,-7600000,-388888889,836000000,836000000,24-feb-94,1MLPZSIIOU,OWU558CGFP5XNBL6B4C1,MYUY1G2F286MS7FSPCEJKT,Filled
940500000,940500000,389600000,-388888889,134000000,134000000,10-may-5,1MLPZSIKDQ,OWU558CGFP5XNBL6B4C1,SXUY1G2F286MS7FSPCEJK,Filled
430500000,430500000,-166600000,-388888889,-446000000,-446000000,1-may-92,1MLPZSIHTG,OWU558CGFP5XNBL6B4BW,3ZUY1G2F286MS7FSPCEJ,Filled
419400000,419400000,377200000,-277777778,-620000000,-620000000,21-aug-69,1MLPZSIIRE,OWU558CGFP5XNBL6B4BZ,AZUY1G2F286MS7FSPCEJ,Filled
638500000,638500000,463000000,-388888889,144000000,144000000,16-nov-11,1MLPZSIILU,OWU558CGFP5XNBL6B4BX,MYUY1G2F286MS7FSPCEJKT,Filled
150700000,150700000,308800000,-388888889,-708000000,-708000000,15-may-28,1MLPZSIKMB,OWU558CGFP5XNBL6B4BV,3XUY1G2F286MS7FSP,Filled
212400000,212400000,332600000,-388888889,494000000,494000000,18-aug-28,1MLPZSIMV8,OWU558CGFP5XNBL6B4C0,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
340700000,340700000,-46400000,-277777778,928000000,928000000,1-nov-7,1MLPZSII4B,OWU558CGFP5XNBL6B4BW,DYUY1G2F286MS7FSPCEJKTUL,Filled
862300000,862300000,-496400000,-388888889,1000000000,1000000000,30-dec-63,1MLPZSIMQP,OWU558CGFP5XNBL6B4BY,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
449700000,449700000,-135200000,-277777778,-938000000,-938000000,13-jul-78,1MLPZSIMZR,OWU558CGFP5XNBL6B4BX,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
162000000,162000000,-193000000,-277777778,182000000,182000000,1-aug-46,1MLPZSIHU4,OWU558CGFP5XNBL6B4BV,9ZUY1G2F286MS7FSPCEJKTU,Filled
269200000,269200000,-7400000,-166666667,730000000,730000000,5-aug-82,1MLPZSIHT4,OWU558CGFP5XNBL6B4C2,GYUY1G2F286MS7FSPCEJKT,Filled
370900000,370900000,-344600000,-388888889,820000000,820000000,2-nov-60,1MLPZSIGT1,OWU558CGFP5XNBL6B4BX,GZUY1G2F286MS7F,Filled
295000000,295000000,84900000,-277777778,824000000,824000000,3-may-98,1MLPZSIK0P,OWU558CGFP5XNBL6B4BY,EYUY1G2F286MS7FSPCEJKTU,Filled
406700000,406700000,-37600000,-388888889,-316000000,-316000000,4-jul-62,1MLPZSIJR4,OWU558CGFP5XNBL6B4BY,XYUY1G2F286MS7FSPCE,Filled
861400000,861400000,-209800000,-388888889,-648000000,-648000000,12-may-46,1MLPZSIJP1,OWU558CGFP5XNBL6B4BX,2ZUY1G2F286MS7FSPCEJKTU,Filled
772900000,772900000,299400000,-55555556,880000000,880000000,3-apr-22,1MLPZSII22,OWU558CGFP5XNBL6B4BV,NZUY1G2F286MS7FSPCEJK,Filled
569900000,569900000,446800000,-388888889,482000000,482000000,27-oct-35,1MLPZSIME2,OWU558CGFP5XNBL6B4C0,SYUY1G2F286MS7FSPCEJ,Filled
251600000,251600000,461400000,277777777,754000000,754000000,8-dec-0,1MLPZSIGOP,OWU558CGFP5XNBL6B4BT,5YUY1G2F286MS7FSP,Filled
169300000,169300000,357900000,-388888889,946000000,946000000,1-jun-21,1MLPZSIMO0,OWU558CGFP5XNBL6B4BY,2YUY1G2F286MS7FSPCEJKTULGM,Filled
2400000,2400000,445600000,-388888889,-24000000,-24000000,8-nov-88,1MLPZSIIY4,OWU558CGFP5XNBL6B4C1,FZUY1G2F286MS7FSPCEJKTUL,Filled
64000000,64000000,167300000,-388888889,-252000000,-252000000,12-jul-19,1MLPZSILTM,OWU558CGFP5XNBL6B4C2,FYUY1G2F286MS7FSPCEJKTUL,Filled
588300000,588300000,-120900000,-277777778,130000000,130000000,30-jan-49,1MLPZSILZL,OWU558CGFP5XNBL6B4BZ,FYUY1G2F286MS7FSPCEJKTUL,Filled
597300000,597300000,-60000000,166666666,880000000,880000000,15-nov-43,1MLPZSIGDA,OWU558CGFP5XNBL6B4BW,7ZUY1G2F286MS7FSPC,Filled
109200000,109200000,-485300000,-388888889,878000000,878000000,3-oct-93,1MLPZSII1Q,OWU558CGFP5XNBL6B4C1,SYUY1G2F286MS7FSPCEJ,Filled
916400000,916400000,177400000,-388888889,-786000000,-786000000,4-apr-83,1MLPZSILO5,OWU558CGFP5XNBL6B4BY,9YUY1G2F286MS7FSPCEJKTU,Filled
263800000,263800000,253200000,-277777778,-138000000,-138000000,20-sep-94,1MLPZSIMNA,OWU558CGFP5XNBL6B4C0,5YUY1G2F286MS7FSP,Filled
41000000,41000000,445200000,-277777778,784000000,784000000,31-aug-94,1MLPZSIMJ8,OWU558CGFP5XNBL6B4BV,ZWUY1G2F286MS7FSPCEJKTU,Filled
434000000,434000000,53400000,-388888889,946000000,946000000,4-aug-64,1MLPZSILJU,OWU558CGFP5XNBL6B4C2,LXUY1G2F286MS7F,Filled
648000000,648000000,456300000,499999999,910000000,910000000,1-aug-63,1MLPZSIN94,OWU558CGFP5XNBL6B4C2,HYUY1G2F286MS7FSPCE,Filled
212700000,212700000,-309000000,-388888889,574000000,574000000,5-jun-28,1MLPZSILEY,OWU558CGFP5XNBL6B4C1,8ZUY1G2F286MS7FSPCEJKT,Filled
956400000,956400000,-404500000,-277777778,-248000000,-248000000,14-jul-69,1MLPZSIG14,OWU558CGFP5XNBL6B4BU,BYUY1G2F286MS7FSP,Filled
776800000,776800000,41100000,-388888889,438000000,438000000,17-dec-90,1MLPZSIHFV,OWU558CGFP5XNBL6B4BT,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
441700000,441700000,17800000,-55555556,902000000,902000000,18-apr-49,1MLPZSIGIK,OWU558CGFP5XNBL6B4C2,QYUY1G2F286MS7FSPCEJK,Filled
785300000,785300000,231200000,-388888889,692000000,692000000,6-feb-93,1MLPZSIJJA,OWU558CGFP5XNBL6B4BX,5YUY1G2F286MS7FSP,Filled
998000000,998000000,248600000,-166666667,-680000000,-680000000,16-oct-38,1MLPZSILD5,OWU558CGFP5XNBL6B4BZ,4YUY1G2F286MS7FSPCEJK,Filled
789100000,789100000,10400000,-388888889,-462000000,-462000000,19-may-1,1MLPZSILMM,OWU558CGFP5XNBL6B4BW,ZYUY1G2F286MS7FSPCEJKT,Filled
146700000,146700000,190300000,-277777778,-402000000,-402000000,26-jul-37,1MLPZSIJQS,OWU558CGFP5XNBL6B4BZ,6YUY1G2F286MS7FSPC,Filled
705800000,705800000,29900000,-277777778,662000000,662000000,21-oct-48,1MLPZSILBC,OWU558CGFP5XNBL6B4C1,GZUY1G2F286MS7F,Filled
168600000,168600000,-491600000,-388888889,622000000,622000000,29-may-19,1MLPZSIH7K,OWU558CGFP5XNBL6B4BT,MZUY1G2F286MS7FSPCEJKTULG,Filled
983700000,983700000,337700000,-388888889,742000000,742000000,1-aug-1,1MLPZSIJLB,OWU558CGFP5XNBL6B4BU,AXUY1G2F286MS7FSPCEJKTUL,Filled
263700000,263700000,-335300000,-55555556,-800000000,-800000000,5-jan-46,1MLPZSIJE5,OWU558CGFP5XNBL6B4BV,7YUY1G2F286MS7FSPC,Filled
71500000,71500000,-60800000,-388888889,-428000000,-428000000,10-aug-34,1MLPZSIIGV,OWU558CGFP5XNBL6B4C1,8XUY1G2F286MS7FSPCEJKTULGM,Filled
477100000,477100000,-462200000,-388888889,-328000000,-328000000,11-sep-88,1MLPZSIHVP,OWU558CGFP5XNBL6B4BY,OZUY1G2F286MS7FSPCE,Filled
425500000,425500000,-274900000,-388888889,202000000,202000000,28-nov-49,1MLPZSIJTC,OWU558CGFP5XNBL6B4C1,8ZUY1G2F286MS7FSPCEJKT,Filled
939700000,939700000,254900000,166666666,-340000000,-340000000,8-jan-14,1MLPZSIML8,OWU558CGFP5XNBL6B4BU,8YUY1G2F286MS7FSPC,Filled
