9606,587500000,189,-410000000,-780000000,-780000000,13-nov-16,Y500J6OOMM,COOHZ50NZJN0I71SGH9K,A0FW07B75MQP2WV2X,Filled
1849,557600000,142,-60000000,300000000,300000000,11-mar-31,Y500J6ORFO,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
2884,955300000,189,-410000000,-780000000,-780000000,16-feb-33,Y500J6OQXF,COOHZ50NZJN0I71SGH9K,A0FW07B75MQP2WV2X,Filled
3544,432600000,139,100000000,280000000,280000000,23-nov-81,Y500J6OM9X,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
3815,27300000,103,-490000000,-460000000,-460000000,11-dec-64,Y500J6OQ6I,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
3506,792900000,142,-60000000,300000000,300000000,18-jul-38,Y500J6OQQ5,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
7885,370800000,132,190000000,-400000000,-400000000,10-jul-73,Y500J6ORFR,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
6808,869300000,163,220000000,340000000,340000000,4-mar-19,Y500J6OPM3,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
4245,961700000,177,280000000,-180000000,-180000000,31-aug-96,Y500J6OQW8,COOHZ50NZJN0I71SGH98,YZEW07B75MQP2WV2XPP8DCVD,Filled
7181,159100000,178,290000000,-720000000,-720000000,26-mar-90,Y500J6OPBW,COOHZ50NZJN0I71SGH99,ZZEW07B75MQP2WV2XP,Filled
1140,967300000,110,-340000000,-580000000,-580000000,15-may-41,Y500J6OPFC,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
5925,894600000,179,-470000000,-80000000,-80000000,9-jul-75,Y500J6ORK2,COOHZ50NZJN0I71SGH9A,00FW07B75MQP2,Filled
9864,105900000,173,-330000000,-620000000,-620000000,3-dec-47,Y500J6OL36,COOHZ50NZJN0I71SGH94,UZEW07B75MQP2WV2X,Filled
5898,817400000,115,-160000000,-540000000,-540000000,15-jul-89,Y500J6OLKM,COOHZ50NZJN0I71SGH7I,8YEW07B75MQP2WV2XPP8DCVDZ4,Filled
6795,823000000,175,-180000000,-160000000,-160000000,10-nov-83,Y500J6OQO7,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
1397,203600000,167,-220000000,360000000,360000000,13-mar-27,Y500J6OPN1,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
2016,690700000,151,420000000,520000000,520000000,11-aug-19,Y500J6ONNO,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
591,839000000,146,300000000,-100000000,-100000000,11-jul-0,Y500J6OL5T,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
2842,885200000,151,420000000,520000000,520000000,10-jan-0,Y500J6OLMF,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
1470,401300000,140,-240000000,-560000000,-560000000,1-dec-84,Y500J6OQ1W,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
489,459300000,136,360000000,320000000,320000000,7-jul-41,Y500J6OQD9,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
5807,982800000,155,400000000,140000000,140000000,29-dec-57,Y500J6OQ08,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
5673,118300000,102,210000000,-200000000,-200000000,11-jan-64,Y500J6OQR0,COOHZ50NZJN0I71SGH75,VXEW07B75MQP2WV2XPP8DCVD,Filled
3523,539100000,103,-490000000,-460000000,-460000000,19-feb-87,Y500J6OLOS,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
8801,449200000,110,-340000000,-580000000,-580000000,27-sep-29,Y500J6OLEA,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
8818,282600000,166,-30000000,240000000,240000000,23-dec-69,Y500J6OM3C,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
8376,91000000,167,-220000000,360000000,360000000,17-apr-71,Y500J6ORYQ,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
7388,721800000,105,430000000,-60000000,-60000000,27-mar-11,Y500J6OKK7,COOHZ50NZJN0I71SGH78,YXEW07B75MQP2WV2XP,Filled
939,594500000,170,370000000,160000000,160000000,1-mar-0,Y500J6ONI1,COOHZ50NZJN0I71SGH91,RZEW07B75MQP2WV2XPP8D,Filled
7513,465000000,108,440000000,840000000,840000000,18-dec-89,Y500J6OLWZ,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
3853,913800000,169,-210000000,980000000,980000000,15-nov-98,Y500J6OLXH,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
9981,830400000,195,200000000,-960000000,-960000000,30-jul-59,Y500J6OODW,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
6106,600300000,152,50000000,-380000000,-380000000,19-dec-64,Y500J6ORL4,COOHZ50NZJN0I71SGH8J,9ZEW07B75MQP2WV2XPP8DCV,Filled
5629,10600000,181,230000000,-20000000,-20000000,22-aug-69,Y500J6OQ3L,COOHZ50NZJN0I71SGH9C,20FW07B75MQP2WV2XPP8,Filled
3353,797400000,141,-190000000,20000000,20000000,19-jul-76,Y500J6OM1W,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
4673,427800000,195,200000000,-960000000,-960000000,15-may-70,Y500J6OMIP,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
2461,733900000,179,-470000000,-80000000,-80000000,7-sep-43,Y500J6ORS4,COOHZ50NZJN0I71SGH9A,00FW07B75MQP2,Filled
6627,650500000,112,-350000000,-900000000,-900000000,22-dec-47,Y500J6ORR2,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
4139,959300000,132,190000000,-400000000,-400000000,25-dec-41,Y500J6OPRN,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
1681,780600000,134,150000000,620000000,620000000,24-nov-68,Y500J6ORL5,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
3051,865300000,113,350000000,100000000,100000000,4-jun-35,Y500J6ONZV,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
6432,779100000,116,240000000,760000000,760000000,19-jun-41,Y500J6OO5U,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
6955,730000000,176,480000000,-880000000,-880000000,11-jun-40,Y500J6ORBA,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
7752,167900000,131,40000000,-280000000,-280000000,2-nov-97,Y500J6OQE2,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
7735,748300000,116,240000000,760000000,760000000,11-jan-12,Y500J6ONVG,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
188,148900000,167,-220000000,360000000,360000000,6-sep-43,Y500J6OQS4,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
5861,271300000,187,310000000,440000000,440000000,27-may-93,Y500J6OLOH,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
6966,601300000,101,-370000000,60000000,60000000,14-mar-60,Y500J6OL10,COOHZ50NZJN0I71SGH74,UXEW07B75MQP2WV2XPP8DCVDZ,Filled
3717,594200000,159,-70000000,-40000000,-40000000,23-jul-33,Y500J6OPAF,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
1316,294900000,168,-450000000,-260000000,-260000000,28-jun-19,Y500J6ONGW,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
858,360200000,143,-140000000,-860000000,-860000000,1-nov-75,Y500J6OKP6,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
8363,872300000,195,200000000,-960000000,-960000000,3-apr-29,Y500J6OP67,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
4902,797600000,138,-50000000,80000000,80000000,18-nov-26,Y500J6ORJC,COOHZ50NZJN0I71SGH85,VYEW07B75MQP2WV2XPP8D,Filled
9979,387600000,180,-130000000,680000000,680000000,2-feb-39,Y500J6OKYY,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
5232,700800000,107,-200000000,560000000,560000000,13-nov-77,Y500J6OQ0D,COOHZ50NZJN0I71SGH7A,0YEW07B75MQP2WV2XP,Filled
1199,229400000,111,270000000,120000000,120000000,14-sep-75,Y500J6OQLT,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
2873,884400000,177,280000000,-180000000,-180000000,2-oct-27,Y500J6ON4Q,COOHZ50NZJN0I71SGH98,YZEW07B75MQP2WV2XPP8DCVD,Filled
3275,846600000,143,-140000000,-860000000,-860000000,14-aug-61,Y500J6OKXH,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
9628,182100000,122,-230000000,-920000000,-920000000,8-jul-86,Y500J6OQSB,COOHZ50NZJN0I71SGH7P,FYEW07B75MQP2WV2XPP,Filled
523,909300000,106,-10000000,-660000000,-660000000,1-dec-31,Y500J6OOXQ,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
548,737300000,146,300000000,-100000000,-100000000,6-apr-23,Y500J6OKGX,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
5407,432400000,122,-230000000,-920000000,-920000000,29-jan-59,Y500J6OM5M,COOHZ50NZJN0I71SGH7P,FYEW07B75MQP2WV2XPP,Filled
4024,518100000,116,240000000,760000000,760000000,29-jun-91,Y500J6ORW6,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
6461,47200000,179,-470000000,-80000000,-80000000,17-oct-4,Y500J6ONI5,COOHZ50NZJN0I71SGH9A,00FW07B75MQP2,Filled
4161,916200000,175,-180000000,-160000000,-160000000,24-may-89,Y500J6ONOX,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
9109,451200000,116,240000000,760000000,760000000,3-nov-63,Y500J6ON6M,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
6302,262500000,174,-250000000,-840000000,-840000000,6-nov-71,Y500J6ORB5,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
8006,209000000,164,320000000,-360000000,-360000000,8-may-50,Y500J6ONH8,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
1842,129100000,193,-150000000,40000000,40000000,26-dec-43,Y500J6OMKG,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
7775,168400000,150,160000000,460000000,460000000,24-jun-96,Y500J6OO0G,COOHZ50NZJN0I71SGH8H,7ZEW07B75MQP2WV2XPP8,Filled
9346,845000000,127,390000000,780000000,780000000,8-sep-59,Y500J6OR02,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
8864,793900000,153,170000000,540000000,540000000,16-jul-43,Y500J6ORGV,COOHZ50NZJN0I71SGH8K,AZEW07B75MQP2WV2XPP8,Filled
1021,627700000,195,200000000,-960000000,-960000000,26-apr-21,Y500J6ONVW,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
5584,365200000,108,440000000,840000000,840000000,12-may-93,Y500J6OOKU,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
3814,749200000,149,-310000000,-680000000,-680000000,1-jan-62,Y500J6OL6X,COOHZ50NZJN0I71SGH8G,6ZEW07B75MQP2WV2XPP8DCVDZ,Filled
7271,428900000,100,-500000000,-1000000000,-1000000000,29-nov-51,Y500J6OPZQ,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
6278,223500000,117,180000000,-500000000,-500000000,13-apr-60,Y500J6ON9R,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
741,765700000,119,-260000000,900000000,900000000,6-feb-95,Y500J6OQN9,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
2022,676500000,139,100000000,280000000,280000000,19-oct-76,Y500J6OO6A,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
9368,369000000,179,-470000000,-80000000,-80000000,9-apr-6,Y500J6OOLI,COOHZ50NZJN0I71SGH9A,00FW07B75MQP2,Filled
8442,19200000,150,160000000,460000000,460000000,31-mar-55,Y500J6OLK4,COOHZ50NZJN0I71SGH8H,7ZEW07B75MQP2WV2XPP8,Filled
8165,176200000,101,-370000000,60000000,60000000,15-sep-16,Y500J6OOSI,COOHZ50NZJN0I71SGH74,UXEW07B75MQP2WV2XPP8DCVDZ,Filled
9795,474500000,123,-300000000,420000000,420000000,21-jan-21,Y500J6OM56,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
397,489100000,105,430000000,-60000000,-60000000,31-may-8,Y500J6OP20,COOHZ50NZJN0I71SGH78,YXEW07B75MQP2WV2XP,Filled
2389,854300000,113,350000000,100000000,100000000,1-feb-55,Y500J6OKZI,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
6625,14300000,177,280000000,-180000000,-180000000,15-mar-50,Y500J6OMPQ,COOHZ50NZJN0I71SGH98,YZEW07B75MQP2WV2XPP8DCVD,Filled
5653,899900000,167,-220000000,360000000,360000000,16-sep-11,Y500J6OM7N,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
8124,71800000,113,350000000,100000000,100000000,2-sep-68,Y500J6OS1F,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
7929,724600000,192,450000000,-340000000,-340000000,31-oct-17,Y500J6OKX5,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
5421,668700000,158,-320000000,-800000000,-800000000,24-aug-59,Y500J6ORUN,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
5814,161300000,171,340000000,0,0,10-nov-92,Y500J6OM9A,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
6355,211300000,105,430000000,-60000000,-60000000,6-nov-45,Y500J6OPP1,COOHZ50NZJN0I71SGH78,YXEW07B75MQP2WV2XP,Filled
5207,758200000,139,100000000,280000000,280000000,27-feb-5,Y500J6OL9G,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
2751,213700000,124,-170000000,-480000000,-480000000,30-apr-76,Y500J6ON8T,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
525,349600000,132,190000000,-400000000,-400000000,26-may-83,Y500J6OOWM,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
9751,902900000,132,190000000,-400000000,-400000000,23-oct-11,Y500J6OQF3,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
9252,68400000,197,-120000000,800000000,800000000,18-dec-67,Y500J6ORO7,COOHZ50NZJN0I71SGH9S,I0FW07B75MQP2W,Filled
3529,376200000,113,350000000,100000000,100000000,22-may-64,Y500J6ONY0,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
9452,160900000,159,-70000000,-40000000,-40000000,31-aug-17,Y500J6ONHO,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
6776,739600000,172,260000000,-740000000,-740000000,28-jun-50,Y500J6OLWD,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
8033,250700000,172,260000000,-740000000,-740000000,16-sep-30,Y500J6OOHD,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
9478,554200000,191,-440000000,400000000,400000000,6-sep-26,Y500J6OPWC,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
1420,4000000,187,310000000,440000000,440000000,20-feb-17,Y500J6OQGS,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
7401,543900000,109,110000000,220000000,220000000,19-mar-14,Y500J6OLHT,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
6974,13200000,165,0,180000000,180000000,11-aug-37,Y500J6OOYS,COOHZ50NZJN0I71SGH8W,MZEW07B75MQP2WV2XPP8DCV,Filled
3218,126000000,175,-180000000,-160000000,-160000000,22-apr-57,Y500J6OKH4,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
2838,491200000,179,-470000000,-80000000,-80000000,4-aug-60,Y500J6ORPE,COOHZ50NZJN0I71SGH9A,00FW07B75MQP2,Filled
1014,955100000,172,260000000,-740000000,-740000000,13-sep-40,Y500J6OPWM,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
8985,785100000,168,-450000000,-260000000,-260000000,18-nov-33,Y500J6OPTA,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
147,880100000,133,120000000,500000000,500000000,21-nov-66,Y500J6OPY6,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
9572,978400000,129,380000000,-220000000,-220000000,27-mar-79,Y500J6ONUM,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
3378,999400000,100,-500000000,-1000000000,-1000000000,26-nov-56,Y500J6ORGW,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
8228,668400000,198,460000000,-940000000,-940000000,3-feb-74,Y500J6OP86,COOHZ50NZJN0I71SGH9T,J0FW07B75MQP2WV2XPP,Filled
9159,331200000,180,-130000000,680000000,680000000,29-jan-70,Y500J6OR44,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
9187,733100000,121,10000000,920000000,920000000,14-apr-13,Y500J6ON95,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
1197,703300000,137,-360000000,940000000,940000000,2-jun-96,Y500J6OS3C,COOHZ50NZJN0I71SGH84,UYEW07B75MQP2WV2XPP8D,Filled
45,31700000,176,480000000,-880000000,-880000000,11-dec-20,Y500J6ONZB,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
3272,97300000,175,-180000000,-160000000,-160000000,10-nov-50,Y500J6OOG9,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
3805,876800000,172,260000000,-740000000,-740000000,28-may-14,Y500J6OL93,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
9638,670200000,123,-300000000,420000000,420000000,22-sep-45,Y500J6OOQ5,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
7483,538000000,142,-60000000,300000000,300000000,7-aug-12,Y500J6OMJE,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
5520,297500000,131,40000000,-280000000,-280000000,19-aug-5,Y500J6ONTV,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
2017,732600000,119,-260000000,900000000,900000000,7-feb-1,Y500J6OO6E,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
6718,849800000,129,380000000,-220000000,-220000000,11-aug-38,Y500J6OMYA,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
4565,828000000,164,320000000,-360000000,-360000000,11-dec-68,Y500J6OQFO,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
6698,876500000,120,-110000000,380000000,380000000,28-nov-2,Y500J6OM99,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
7123,578300000,149,-310000000,-680000000,-680000000,2-dec-85,Y500J6ON3T,COOHZ50NZJN0I71SGH8G,6ZEW07B75MQP2WV2XPP8DCVDZ,Filled
9640,958100000,116,240000000,760000000,760000000,6-oct-75,Y500J6OPWL,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
9240,225600000,186,410000000,260000000,260000000,12-aug-0,Y500J6OL5P,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
111,373500000,182,30000000,-140000000,-140000000,30-may-54,Y500J6OMIJ,COOHZ50NZJN0I71SGH9D,30FW07B75MQP2W,Filled
3672,893800000,199,70000000,-640000000,-640000000,2-oct-11,Y500J6OO7U,COOHZ50NZJN0I71SGH9U,K0FW07B75MQP2WV2,Filled
4150,732000000,100,-500000000,-1000000000,-1000000000,22-jan-51,Y500J6OPQG,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
7093,911200000,104,470000000,-440000000,-440000000,31-may-85,Y500J6OQIO,COOHZ50NZJN0I71SGH77,XXEW07B75MQP2WV2XP,Filled
5716,354200000,189,-410000000,-780000000,-780000000,2-jan-36,Y500J6ORJM,COOHZ50NZJN0I71SGH9K,A0FW07B75MQP2WV2X,Filled
7772,853500000,158,-320000000,-800000000,-800000000,19-oct-2,Y500J6ONG7,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
8968,311400000,112,-350000000,-900000000,-900000000,24-dec-39,Y500J6OOTK,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
5654,293200000,106,-10000000,-660000000,-660000000,18-sep-75,Y500J6OS38,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
6462,805500000,164,320000000,-360000000,-360000000,1-feb-6,Y500J6ONKW,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
3485,302200000,172,260000000,-740000000,-740000000,14-jun-79,Y500J6OOWV,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
8651,819900000,112,-350000000,-900000000,-900000000,12-may-43,Y500J6OPD4,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
1433,848300000,104,470000000,-440000000,-440000000,9-jan-5,Y500J6OQR9,COOHZ50NZJN0I71SGH77,XXEW07B75MQP2WV2XP,Filled
5534,1000000,148,20000000,-120000000,-120000000,3-nov-12,Y500J6OP2S,COOHZ50NZJN0I71SGH8F,5ZEW07B75MQP2WV2XPP8,Filled
3386,55600000,145,80000000,580000000,580000000,16-nov-37,Y500J6OO04,COOHZ50NZJN0I71SGH8C,2ZEW07B75MQP2WV2X,Filled
1423,323900000,110,-340000000,-580000000,-580000000,7-nov-7,Y500J6OQEI,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
6057,469000000,127,390000000,780000000,780000000,26-apr-73,Y500J6OS4M,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
4042,541800000,129,380000000,-220000000,-220000000,29-jun-48,Y500J6ONYP,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
3636,50200000,130,-90000000,-240000000,-240000000,18-may-9,Y500J6OQ71,COOHZ50NZJN0I71SGH7X,NYEW07B75MQP2WV2,Filled
8712,875800000,163,220000000,340000000,340000000,10-apr-69,Y500J6ORTK,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
1265,791000000,108,440000000,840000000,840000000,25-oct-45,Y500J6OQ1U,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
9603,920600000,179,-470000000,-80000000,-80000000,24-jan-21,Y500J6OMVC,COOHZ50NZJN0I71SGH9A,00FW07B75MQP2,Filled
6203,593200000,108,440000000,840000000,840000000,19-may-54,Y500J6OQB2,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
9964,386200000,143,-140000000,-860000000,-860000000,27-jan-0,Y500J6OROC,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
3421,205400000,131,40000000,-280000000,-280000000,8-oct-28,Y500J6ONAW,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
8652,85500000,117,180000000,-500000000,-500000000,23-sep-6,Y500J6OQ9V,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
9505,987400000,118,-290000000,700000000,700000000,26-apr-42,Y500J6OOV3,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
6817,979000000,129,380000000,-220000000,-220000000,30-nov-0,Y500J6OOFM,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
2078,457100000,150,160000000,460000000,460000000,22-nov-55,Y500J6OP5W,COOHZ50NZJN0I71SGH8H,7ZEW07B75MQP2WV2XPP8,Filled
9042,722000000,118,-290000000,700000000,700000000,20-dec-14,Y500J6OQ21,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
493,788400000,127,390000000,780000000,780000000,23-oct-10,Y500J6OOWH,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
5249,826100000,144,-270000000,-760000000,-760000000,23-dec-61,Y500J6OOG3,COOHZ50NZJN0I71SGH8B,1ZEW07B75MQP2WV2XPP8DCV,Filled
8034,251500000,191,-440000000,400000000,400000000,28-apr-62,Y500J6OLPX,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
3784,945800000,137,-360000000,940000000,940000000,8-sep-51,Y500J6OLFA,COOHZ50NZJN0I71SGH84,UYEW07B75MQP2WV2XPP8D,Filled
9472,825000000,176,480000000,-880000000,-880000000,14-may-70,Y500J6ON2K,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
1091,307800000,196,140000000,-600000000,-600000000,8-sep-94,Y500J6ONIV,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
3736,593700000,190,-420000000,960000000,960000000,10-feb-96,Y500J6OQT0,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
4835,924500000,108,440000000,840000000,840000000,13-aug-74,Y500J6OPI0,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
6220,306200000,187,310000000,440000000,440000000,31-dec-96,Y500J6ONOC,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
4783,871800000,194,250000000,-520000000,-520000000,17-aug-77,Y500J6ONMX,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
6270,769400000,160,-20000000,720000000,720000000,16-jul-65,Y500J6ONH2,COOHZ50NZJN0I71SGH8R,HZEW07B75MQP2WV2XPP8DC,Filled
1547,142900000,176,480000000,-880000000,-880000000,22-dec-93,Y500J6OQZV,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
5416,966700000,159,-70000000,-40000000,-40000000,31-jan-41,Y500J6OMLQ,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
