896,896,-153600000,-388888889,190983487,-512400000,12-jan-6,UMW0I66U6Z,AG7EDVM63K1L4Q4604ED,T627A3AK4WVQJZ7UQQ2,Filled
8608,8608,348600000,-388888889,191135014,622000000,27-may-32,UMW0I66Y77,AG7EDVM63K1L4Q4606NJ,YL17A3AK4WVQJZ7UQQ2OAL0MP2,Filled
722,722,-305200000,-55555556,191171577,183000000,3-feb-64,UMW0I66WHH,AG7EDVM63K1L4Q4605GT,L617A3AK4WVQJZ7UQ,Filled
3897,3897,163100000,-388888889,191569109,-162800000,2-jul-0,UMW0I6706D,AG7EDVM63K1L4Q4605U8,EP17A3AK4WVQJZ7UQ,Filled
8180,8180,-48400000,-388888889,191649958,965400000,25-feb-35,UMW0I66W7C,AG7EDVM63K1L4Q460AU5,CF17A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
1459,1459,423600000,-388888889,191667980,522800000,22-apr-20,UMW0I66UMM,AG7EDVM63K1L4Q4606BF,4N27A3AK4WVQJZ7UQQ2OAL0MP2,Filled
3961,3961,383300000,-388888889,191685959,80200000,19-may-65,UMW0I66XER,AG7EDVM63K1L4Q4608PP,3017A3AK4WVQJZ7UQQ2OAL0M,Filled
9132,9132,482800000,-388888889,192057372,-417000000,28-apr-5,UMW0I66ZUW,AG7EDVM63K1L4Q4606CL,3F37A3AK4WVQJZ7UQQ2OAL0MP,Filled
1720,1720,277500000,-388888889,192155336,559200000,8-nov-81,UMW0I66THL,AG7EDVM63K1L4Q4608H7,9C57A3AK4WVQJZ7UQQ2O,Filled
3576,3576,-49800000,-388888889,192157569,-919800000,1-dec-98,UMW0I66XJJ,AG7EDVM63K1L4Q4606LV,SG07A3AK4WVQJZ7UQQ2OA,Filled
1468,1468,-387400000,-388888889,192160825,64400000,3-sep-22,UMW0I66U22,AG7EDVM63K1L4Q460A4O,VH47A3AK4WVQJZ7UQQ2,Filled
1906,1906,-298300000,-388888889,192211564,458400000,19-may-81,UMW0I66U50,AG7EDVM63K1L4Q460AGL,YX57A3AK4WVQJZ7UQQ,Filled
826,826,38700000,-277777778,192218753,39000000,13-apr-18,UMW0I66V8V,AG7EDVM63K1L4Q460435,YG07A3AK4WVQJZ7UQQ2,Filled
8671,8671,247500000,-388888889,192266885,965200000,24-jan-95,UMW0I66WI7,AG7EDVM63K1L4Q4606RT,LU37A3AK4WVQJZ7U,Filled
910,910,363000000,-388888889,192328040,-333600000,30-aug-18,UMW0I66YWV,AG7EDVM63K1L4Q46063Q,PS57A3AK4WVQJZ7UQQ2OAL,Filled
8215,8215,216100000,-277777778,192507544,926400000,30-may-92,UMW0I66X56,AG7EDVM63K1L4Q4609X3,7G57A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
4337,4337,-229200000,-388888889,192646667,854400000,10-apr-69,UMW0I66YAC,AG7EDVM63K1L4Q46078W,O847A3AK4WVQJZ7UQ,Filled
7593,7593,248700000,-388888889,192755796,-169400000,7-feb-35,UMW0I66UU4,AG7EDVM63K1L4Q460670,O427A3AK4WVQJZ7UQQ2OAL,Filled
5686,5686,427300000,-388888889,192977468,-665200000,26-jul-82,UMW0I66YDL,AG7EDVM63K1L4Q4607J1,G817A3AK4WVQJZ7UQQ2OAL0MP2PGWAI,Filled
4196,4196,-211000000,-388888889,193109446,975600000,31-oct-62,UMW0I66T94,AG7EDVM63K1L4Q46045C,OY57A3AK4WVQJZ7UQQ2OA,Filled
3098,3098,-391000000,-388888889,193226728,867200000,3-feb-5,UMW0I670PX,AG7EDVM63K1L4Q460AVI,IW07A3AK4WVQJZ7UQQ,Filled
4707,4707,477200000,55555555,193340568,-5200000,13-jun-31,UMW0I66VID,AG7EDVM63K1L4Q460A59,BO67A3AK4WVQJZ7UQQ2OAL0MP2PGWA,Filled
6772,6772,-357400000,-166666667,193417167,-36400000,6-apr-79,UMW0I66XXO,AG7EDVM63K1L4Q4608OV,DG37A3AK4WVQJZ7UQQ2OAL0MP,Filled
4782,4782,-481300000,-388888889,193419415,669800000,7-apr-88,UMW0I66UIR,AG7EDVM63K1L4Q46091M,5H67A3AK4WVQJZ7UQQ2,Filled
3717,3717,484300000,-388888889,193556031,440400000,21-apr-67,UMW0I66UE3,AG7EDVM63K1L4Q460A9O,C777A3AK4WVQJZ7UQQ2OA,Filled
248,248,417800000,-166666667,193578188,-96000000,28-jan-82,UMW0I66YEH,AG7EDVM63K1L4Q4603U6,2S47A3AK4WVQJZ7UQQ2OA,Filled
9153,9153,100100000,-55555556,193647785,-412600000,10-feb-94,UMW0I66TUA,AG7EDVM63K1L4Q4604PB,NA47A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
9686,9686,438500000,-388888889,193679408,-923200000,1-apr-85,UMW0I66ZUD,AG7EDVM63K1L4Q4604BR,UD57A3AK4WVQJZ7UQQ2OAL0MP,Filled
1535,1535,-50400000,-388888889,193715726,442400000,1-nov-30,UMW0I66TBZ,AG7EDVM63K1L4Q4605ZM,C047A3AK4WVQJZ7UQQ2O,Filled
3980,3980,-189300000,-55555556,193738820,961000000,24-aug-18,UMW0I66ZYD,AG7EDVM63K1L4Q4608MB,3T57A3AK4WVQJZ7UQQ2OA,Filled
5725,5725,-255500000,-55555556,194015697,740600000,22-oct-20,UMW0I66YL4,AG7EDVM63K1L4Q4608PQ,D557A3AK4WVQJZ7UQQ2OAL0M,Filled
9926,9926,398200000,-166666667,194207908,921000000,6-jan-48,UMW0I66XXT,AG7EDVM63K1L4Q4605XD,3H27A3AK4WVQ,Filled
8419,8419,458400000,-388888889,194329225,738600000,1-dec-70,UMW0I66XG4,AG7EDVM63K1L4Q46079M,EZ37A3AK4WVQJZ7UQQ2OAL,Filled
9043,9043,-76200000,-388888889,194368381,-261600000,4-apr-19,UMW0I66XO7,AG7EDVM63K1L4Q4607RE,5L57A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
9407,9407,-460800000,-277777778,194372372,-379800000,26-jul-79,UMW0I66V87,AG7EDVM63K1L4Q4606O1,8U07A3AK4WVQJZ7UQQ2OAL0M,Filled
8609,8609,-379200000,-277777778,194379676,-456400000,6-dec-47,UMW0I66YZH,AG7EDVM63K1L4Q46077X,4W57A3AK4WVQJZ7UQQ2OAL0,Filled
3955,3955,-58400000,-388888889,194427174,-720200000,2-dec-43,UMW0I66WLW,AG7EDVM63K1L4Q46082R,NQ67A3AK4WVQJZ7UQQ2,Filled
543,543,239400000,-388888889,194542469,-579200000,11-aug-91,UMW0I66WMB,AG7EDVM63K1L4Q46082W,Y957A3AK4WVQJZ7UQQ2OAL0M,Filled
6643,6643,-89100000,-166666667,194550911,681000000,2-may-2,UMW0I66W6C,AG7EDVM63K1L4Q460767,5H47A3AK4WVQJZ7UQQ2,Filled
7640,7640,-200100000,-388888889,194818266,-482600000,25-jan-42,UMW0I66UY5,AG7EDVM63K1L4Q4606DN,2J67A3AK4WVQJZ7UQQ2OAL0MP2PGWAI,Filled
2886,2886,453700000,-55555556,194894404,477800000,8-dec-27,UMW0I66UTS,AG7EDVM63K1L4Q460992,XJ57A3AK4WVQJZ7UQQ2OA,Filled
5603,5603,204200000,-277777778,195107979,514000000,22-mar-45,UMW0I66VKY,AG7EDVM63K1L4Q4608LH,YD77A3AK4WVQJZ7UQQ2O,Filled
6846,6846,-334800000,-388888889,195126362,159800000,28-oct-8,UMW0I66W50,AG7EDVM63K1L4Q4607A9,MN37A3AK4WVQJZ7UQQ2OAL0,Filled
9535,9535,122800000,-388888889,195166830,740200000,19-jan-66,UMW0I66VGF,AG7EDVM63K1L4Q4609BJ,9Z67A3AK4WVQJZ7UQQ2O,Filled
7518,7518,-96300000,-388888889,195302826,-740400000,14-jul-29,UMW0I66T8S,AG7EDVM63K1L4Q4605QU,S157A3AK4WVQJZ7UQQ2OAL0M,Filled
660,660,364300000,-388888889,195321339,612400000,22-dec-21,UMW0I66Y4P,AG7EDVM63K1L4Q4607ZF,GY67A3AK4WVQJZ7UQQ2,Filled
2460,2460,316900000,-388888889,195547073,815200000,16-jan-48,UMW0I66W94,AG7EDVM63K1L4Q4607EO,DB37A3AK4WVQJZ7,Filled
7978,7978,-97100000,-388888889,195777447,589400000,16-jan-91,UMW0I670NV,AG7EDVM63K1L4Q460465,3T27A3AK4WVQJZ7UQ,Filled
7988,7988,181400000,-388888889,195824138,19600000,12-jul-74,UMW0I66TSN,AG7EDVM63K1L4Q460AY2,F547A3AK4WVQJZ7UQQ2OAL0MP2,Filled
5166,5166,-205200000,-388888889,195891114,228200000,3-nov-65,UMW0I66YVD,AG7EDVM63K1L4Q4607PE,AK47A3AK4WVQJZ7UQQ2OAL,Filled
9168,9168,-230800000,-388888889,195947515,-715000000,3-aug-41,UMW0I66XFN,AG7EDVM63K1L4Q460AKY,9F47A3AK4WVQJZ7UQQ2OAL,Filled
3788,3788,-93000000,-277777778,196129007,618000000,28-sep-67,UMW0I66ZXB,AG7EDVM63K1L4Q4603XH,CT57A3AK4WVQJZ7UQQ2OAL0MP2,Filled
6296,6296,297300000,-388888889,196234405,-280400000,12-mar-6,UMW0I66T3U,AG7EDVM63K1L4Q4609I0,2567A3AK4WVQJZ7UQ,Filled
5994,5994,295200000,-388888889,196345262,883400000,29-may-55,UMW0I66ZO6,AG7EDVM63K1L4Q460A79,Y937A3AK4WVQJZ7UQQ2OAL,Filled
2462,2462,390200000,-388888889,196448715,769200000,1-nov-79,UMW0I66UR1,AG7EDVM63K1L4Q46090I,BS57A3AK4WVQJZ7UQQ2OAL0,Filled
9860,9860,73700000,-388888889,196493966,506800000,21-oct-21,UMW0I66WJI,AG7EDVM63K1L4Q4607UU,6K07A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
2996,2996,441600000,-166666667,196586642,532200000,25-nov-11,UMW0I66UKZ,AG7EDVM63K1L4Q46064R,UD07A3AK4WVQJZ7UQQ,Filled
8612,8612,-207100000,-388888889,196629847,-727400000,20-jun-61,UMW0I66V6D,AG7EDVM63K1L4Q4608EZ,HL37A3AK4WVQJZ7UQ,Filled
8124,8124,-375200000,-277777778,196764677,943200000,3-aug-61,UMW0I66TKB,AG7EDVM63K1L4Q4606CC,AV17A3AK4WVQJZ7UQQ2O,Filled
9673,9673,56800000,-388888889,196768740,-959000000,7-sep-84,UMW0I66ZLA,AG7EDVM63K1L4Q46091Y,W937A3AK4WVQJZ7UQQ2O,Filled
3982,3982,124500000,-166666667,196909217,153000000,5-jan-9,UMW0I66Y6H,AG7EDVM63K1L4Q46061U,H747A3AK4WVQJZ7UQQ,Filled
6633,6633,-342000000,-388888889,197017611,88000000,26-sep-30,UMW0I66ZHY,AG7EDVM63K1L4Q46051R,NG77A3AK4WVQJZ7UQQ2,Filled
6723,6723,-65100000,-388888889,197117880,751600000,6-jan-20,UMW0I670GW,AG7EDVM63K1L4Q4603HA,2E67A3AK4WVQJZ7UQQ,Filled
61,61,464000000,-388888889,197120775,-667600000,20-jan-43,UMW0I66Z7J,AG7EDVM63K1L4Q4606A2,GM67A3AK4WVQJZ7UQQ2OA,Filled
1716,1716,196000000,-388888889,197139533,-466400000,14-dec-87,UMW0I66TBY,AG7EDVM63K1L4Q4608RU,OZ67A3AK4WVQJZ7UQQ,Filled
1246,1246,-113300000,-388888889,197276480,693600000,16-oct-76,UMW0I66XNI,AG7EDVM63K1L4Q4604OD,TZ67A3AK4WVQJZ7UQQ2,Filled
4785,4785,-394500000,-388888889,197319556,114800000,2-mar-39,UMW0I66T6K,AG7EDVM63K1L4Q460A1P,1177A3AK4WVQJZ7UQQ2OAL,Filled
3853,3853,426700000,-388888889,197360830,87400000,19-jun-62,UMW0I66YR4,AG7EDVM63K1L4Q460ASE,JV37A3AK4WVQJZ7UQQ2,Filled
173,173,475200000,-388888889,197458376,618400000,16-apr-38,UMW0I66UHR,AG7EDVM63K1L4Q4605JN,NW07A3AK4WVQJZ7UQQ,Filled
3518,3518,263200000,-388888889,197467020,492000000,20-mar-74,UMW0I66WOV,AG7EDVM63K1L4Q46085U,0767A3AK4WVQJZ7UQQ2,Filled
754,754,141400000,-166666667,197481023,425800000,1-feb-13,UMW0I66TPS,AG7EDVM63K1L4Q46068B,4C77A3AK4WVQJZ7U,Filled
6612,6612,485600000,-388888889,197509519,-651800000,30-may-64,UMW0I66XZL,AG7EDVM63K1L4Q4609TT,8537A3AK4WVQJZ7UQQ2OAL0M,Filled
220,220,66300000,-388888889,197581321,-428000000,31-dec-7,UMW0I66TAQ,AG7EDVM63K1L4Q4607GX,BS27A3AK4WVQJZ7UQQ2OAL,Filled
4425,4425,454500000,-388888889,198023109,489800000,27-mar-96,UMW0I66WPK,AG7EDVM63K1L4Q4609D7,S627A3AK4WVQJZ7UQQ2O,Filled
2468,2468,488300000,-55555556,198216270,-209600000,10-aug-74,UMW0I66XO1,AG7EDVM63K1L4Q460884,DA37A3AK4WVQJZ7UQQ2,Filled
4094,4094,-403700000,-277777778,198267960,694200000,8-oct-22,UMW0I670L5,AG7EDVM63K1L4Q460A7S,9757A3AK4WVQJZ7UQQ2OAL0MP2PGWA,Filled
3236,3236,160200000,-388888889,198268609,393400000,21-oct-64,UMW0I66YMZ,AG7EDVM63K1L4Q4604YJ,3S17A3AK4WVQJZ7UQQ2OAL0M,Filled
7731,7731,-329800000,-277777778,198382261,383600000,10-jun-10,UMW0I66Y3X,AG7EDVM63K1L4Q46089Y,IS57A3AK4WVQJZ7UQQ2OAL,Filled
6194,6194,60800000,-388888889,198665521,261400000,28-feb-24,UMW0I66W1F,AG7EDVM63K1L4Q4607DN,MC57A3AK4WVQJZ7UQQ2,Filled
5305,5305,-192400000,-166666667,198670909,-311600000,21-oct-66,UMW0I66VNJ,AG7EDVM63K1L4Q4603MT,WN67A3AK4WVQJZ7UQQ2OA,Filled
644,644,-250100000,-388888889,198743560,-661400000,30-jun-69,UMW0I66XXH,AG7EDVM63K1L4Q4607FN,5U67A3AK4WVQJZ7UQQ2OA,Filled
3525,3525,-245900000,-388888889,198817192,766600000,5-jun-14,UMW0I66YGV,AG7EDVM63K1L4Q4606NK,QK07A3AK4WVQJZ7U,Filled
7516,7516,172500000,-166666667,198828486,98800000,11-jan-70,UMW0I66WKW,AG7EDVM63K1L4Q460AS9,T147A3AK4WVQJZ7UQQ2,Filled
471,471,-213100000,55555555,198834566,-948600000,28-sep-10,UMW0I66VP6,AG7EDVM63K1L4Q4608KF,7M57A3AK4WVQJZ7UQQ2OAL0,Filled
6731,6731,-437300000,-388888889,199005066,-912200000,29-oct-54,UMW0I66V3C,AG7EDVM63K1L4Q46078O,8V47A3AK4WVQJZ,Filled
1136,1136,479700000,499999999,199123487,811000000,5-dec-42,UMW0I66WQ2,AG7EDVM63K1L4Q4606SC,8D07A3AK4WVQJZ7UQQ2OAL0MP2,Filled
1908,1908,338100000,-388888889,199306045,-307400000,12-jan-40,UMW0I66TI0,AG7EDVM63K1L4Q4604YN,VI27A3AK4WVQJZ7UQQ2OAL,Filled
235,235,384800000,-388888889,199331660,-561800000,9-sep-1,UMW0I670GO,AG7EDVM63K1L4Q4607KI,GB57A3AK4WVQJZ7UQQ2OAL,Filled
9425,9425,-225300000,-388888889,199345937,-410600000,24-nov-83,UMW0I66WV0,AG7EDVM63K1L4Q4605TI,2U37A3AK4WVQJZ7UQQ2OAL0M,Filled
2872,2872,407100000,-166666667,199369722,563600000,15-feb-77,UMW0I66V4D,AG7EDVM63K1L4Q4605WM,8677A3AK4WVQJZ7UQQ2,Filled
9194,9194,133800000,-388888889,199697296,-395000000,21-oct-3,UMW0I66VX5,AG7EDVM63K1L4Q4608OW,G627A3AK4WVQJZ7UQQ2OAL,Filled
8883,8883,-58700000,-388888889,199876325,-927200000,24-sep-35,UMW0I66XS7,AG7EDVM63K1L4Q4607KP,6X17A3AK4WVQJZ,Filled
3113,3113,333000000,-277777778,199943300,-131600000,15-sep-88,UMW0I66X0G,AG7EDVM63K1L4Q4607H2,B467A3AK4WVQJZ7UQQ2OAL0M,Filled
5839,5839,129900000,-388888889,200001689,487400000,25-oct-73,UMW0I66U81,AG7EDVM63K1L4Q4608Z6,O067A3AK4WVQJZ7UQQ2OA,Filled
7828,7828,206100000,-388888889,200023112,596600000,2-may-8,UMW0I66WR0,AG7EDVM63K1L4Q4603RZ,PY67A3AK4WVQJZ7UQQ2OAL,Filled
6977,6977,380400000,-388888889,200063551,-979000000,1-jan-79,UMW0I66WE6,AG7EDVM63K1L4Q460534,A777A3AK4WVQJZ7UQQ2O,Filled
9208,9208,26500000,-388888889,200096052,690200000,21-may-28,UMW0I66YZC,AG7EDVM63K1L4Q460843,9707A3AK4WVQJZ7UQQ2OAL,Filled
5698,5698,481900000,-277777778,200140495,25000000,18-mar-46,UMW0I66V17,AG7EDVM63K1L4Q4607Q9,E167A3AK4WVQJZ7U,Filled
8089,8089,25900000,-277777778,200285900,-319800000,9-mar-22,UMW0I66ZEP,AG7EDVM63K1L4Q4606P7,J957A3AK4WVQJZ7UQQ2OAL0,Filled
8158,8158,481800000,-388888889,200287902,-870000000,12-mar-31,UMW0I670KL,AG7EDVM63K1L4Q4606T2,OP77A3AK4WVQJZ7,Filled
3852,3852,271400000,-388888889,200380089,-405800000,28-sep-27,UMW0I66ULA,AG7EDVM63K1L4Q4607JR,9117A3AK4WVQJZ7U,Filled
4698,4698,-77600000,-277777778,200461687,758000000,17-sep-80,UMW0I66ZAL,AG7EDVM63K1L4Q4608P9,IQ37A3AK4WVQJZ7UQQ2OAL,Filled
7833,7833,-257600000,-388888889,200535765,346600000,28-nov-60,UMW0I66ZU7,AG7EDVM63K1L4Q4605VP,NO77A3AK4WVQJZ7U,Filled
4729,4729,3800000,166666666,200613214,137600000,21-jan-47,UMW0I66UDZ,AG7EDVM63K1L4Q460A94,N667A3AK4WVQJZ7,Filled
3224,3224,119800000,-388888889,200668059,684400000,18-jan-19,UMW0I66ZW3,AG7EDVM63K1L4Q4605DE,0N17A3AK4WVQJZ7UQQ2OAL,Filled
5576,5576,-218000000,-277777778,200733710,-753600000,8-apr-48,UMW0I66YK8,AG7EDVM63K1L4Q460434,LA57A3AK4WVQJZ7UQQ2O,Filled
9474,9474,-393800000,-388888889,200751314,-853600000,25-mar-15,UMW0I66T3C,AG7EDVM63K1L4Q4607NM,DE07A3AK4WVQJZ7UQQ,Filled
9290,9290,-484900000,-388888889,200800959,39200000,28-jun-96,UMW0I66U3K,AG7EDVM63K1L4Q4605BQ,MY07A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
9599,9599,369500000,277777777,200878091,-747000000,27-mar-74,UMW0I66Z68,AG7EDVM63K1L4Q46086M,3O27A3AK4WVQJZ7UQQ2OAL0MP2,Filled
3700,3700,78400000,499999999,200896070,321800000,7-jun-21,UMW0I66XEH,AG7EDVM63K1L4Q460470,JH77A3AK4WVQJZ,Filled
974,974,-272900000,-277777778,200904210,784800000,29-aug-0,UMW0I66TEP,AG7EDVM63K1L4Q4606EU,FW17A3AK4WVQJZ7UQ,Filled
1890,1890,-171000000,-388888889,200989381,952400000,26-sep-22,UMW0I66Y3M,AG7EDVM63K1L4Q460AGB,QS37A3AK4WVQJZ7UQQ,Filled
3075,3075,-363500000,-166666667,201048058,611400000,11-feb-36,UMW0I66X5Y,AG7EDVM63K1L4Q460ANZ,S747A3AK4WVQJZ7UQQ,Filled
3947,3947,117300000,-388888889,201060534,434400000,28-sep-5,UMW0I66XT2,AG7EDVM63K1L4Q460AQM,XS17A3AK4WVQJZ7UQQ2O,Filled
686,686,-309000000,-388888889,201085817,463000000,13-apr-5,UMW0I66WSY,AG7EDVM63K1L4Q4609KL,D757A3AK4WVQJZ7UQQ2OAL0,Filled
4978,4978,372400000,-388888889,201388137,292200000,31-jul-54,UMW0I66XDE,AG7EDVM63K1L4Q4607DU,RE37A3AK4WVQJZ7UQQ2O,Filled
3479,3479,201300000,277777777,201419370,-431800000,3-nov-6,UMW0I66WRT,AG7EDVM63K1L4Q4606KB,KL57A3AK4WVQJZ,Filled
4786,4786,445100000,-166666667,201447261,-282800000,28-aug-94,UMW0I66V8X,AG7EDVM63K1L4Q4607TY,TA67A3AK4WVQJZ,Filled
37,37,407500000,-166666667,201465225,277400000,25-apr-50,UMW0I66X96,AG7EDVM63K1L4Q4607R5,7R37A3AK4WVQJZ7UQQ2,Filled
8720,8720,258200000,-277777778,201633104,499200000,26-feb-40,UMW0I66UAG,AG7EDVM63K1L4Q460925,EP07A3AK4WVQJZ7UQQ2OAL0,Filled
2991,2991,0,55555555,201692631,469200000,19-aug-70,UMW0I66ZJD,AG7EDVM63K1L4Q4605G9,6777A3AK4WVQJZ7UQQ2O,Filled
8997,8997,-302900000,-388888889,201785898,-354400000,26-aug-90,UMW0I66X0W,AG7EDVM63K1L4Q4608QB,VB77A3AK4WVQJZ7UQQ2OAL0MP,Filled
7590,7590,371000000,55555555,202060629,-957000000,11-may-21,UMW0I66XGZ,AG7EDVM63K1L4Q4605LK,WO17A3AK4WVQJZ7UQQ2OA,Filled
5940,5940,-367700000,277777777,202086057,752200000,4-oct-91,UMW0I66YQ1,AG7EDVM63K1L4Q460AUN,F777A3AK4WVQJZ7UQQ2OAL,Filled
4783,4783,-466000000,-388888889,202360211,553800000,20-dec-74,UMW0I66Z8O,AG7EDVM63K1L4Q4606KQ,L737A3AK4WVQJZ7UQQ2OAL,Filled
8881,8881,-45100000,-388888889,202370181,-654000000,9-apr-75,UMW0I66VZ0,AG7EDVM63K1L4Q46054L,CS07A3AK4WVQJZ7UQQ2O,Filled
4589,4589,416900000,-388888889,202397005,726400000,27-mar-37,UMW0I66URU,AG7EDVM63K1L4Q46054Z,UH47A3AK4WVQJZ7UQQ2OAL0MP2PGWA,Filled
4384,4384,-346100000,-388888889,202480030,985000000,2-jun-24,UMW0I66ZAK,AG7EDVM63K1L4Q4606Q1,GE67A3AK4WVQJZ7UQQ,Filled
608,608,204100000,-388888889,202599459,-595400000,5-aug-44,UMW0I66YUV,AG7EDVM63K1L4Q4605MJ,8Q77A3AK4WVQJZ7UQQ2,Filled
5678,5678,310200000,-388888889,202985523,154600000,10-may-75,UMW0I6700K,AG7EDVM63K1L4Q4604A9,5217A3AK4WVQJZ7UQQ2,Filled
9986,9986,-187500000,-166666667,203160676,-831800000,4-sep-77,UMW0I66WAN,AG7EDVM63K1L4Q4604U8,MH37A3AK4WVQJZ7UQQ2OA,Filled
5279,5279,-232800000,-388888889,203275539,-806600000,10-apr-91,UMW0I66VAR,AG7EDVM63K1L4Q4607RH,4Q77A3AK4WVQJZ7UQQ2OA,Filled
4808,4808,-229500000,-277777778,203288851,931800000,8-feb-61,UMW0I66XE1,AG7EDVM63K1L4Q4609D0,GP47A3AK4WVQJZ7U,Filled
2250,2250,386500000,-55555556,203309826,717600000,25-nov-95,UMW0I66XXG,AG7EDVM63K1L4Q4608ZE,P077A3AK4WVQJZ7UQQ2,Filled
8407,8407,26600000,-388888889,203680720,-916600000,5-dec-40,UMW0I66U3Z,AG7EDVM63K1L4Q460AP7,QI37A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
9880,9880,400500000,-388888889,203799977,-327400000,6-may-80,UMW0I66YON,AG7EDVM63K1L4Q4603W0,S637A3AK4WVQJZ7UQQ2OAL0,Filled
3293,3293,-234400000,-388888889,203831239,724600000,23-nov-4,UMW0I66UMW,AG7EDVM63K1L4Q4609YV,GW57A3AK4WVQJZ7UQ,Filled
1810,1810,403300000,-388888889,203845804,172400000,30-aug-65,UMW0I66UB4,AG7EDVM63K1L4Q460ARG,1E77A3AK4WVQJZ7U,Filled
9301,9301,-10300000,-388888889,203887381,-878800000,18-feb-90,UMW0I66XEV,AG7EDVM63K1L4Q4608I1,VC37A3AK4WVQJZ7UQQ2O,Filled
657,657,-110000000,-277777778,203989249,792000000,17-oct-81,UMW0I66U0Z,AG7EDVM63K1L4Q46060E,XE07A3AK4WVQJZ7UQQ2OAL,Filled
8983,8983,-454800000,-55555556,204018004,473800000,3-nov-24,UMW0I6704U,AG7EDVM63K1L4Q4603GP,8V67A3AK4WVQJZ7UQQ,Filled
9753,9753,458300000,-166666667,204095525,299400000,22-feb-62,UMW0I66T8X,AG7EDVM63K1L4Q4607FJ,XK07A3AK4WVQJZ7UQ,Filled
2465,2465,-486500000,-388888889,204241059,831400000,3-sep-13,UMW0I66U8E,AG7EDVM63K1L4Q4609WQ,Q857A3AK4WVQJZ,Filled
2409,2409,-154900000,-277777778,204319675,55800000,24-apr-30,UMW0I66XOK,AG7EDVM63K1L4Q4609RN,N737A3AK4WVQJZ7UQQ2OAL,Filled
1170,1170,33300000,-388888889,204334297,-638400000,24-jan-44,UMW0I66WRH,AG7EDVM63K1L4Q460574,9777A3AK4WVQJZ7UQQ2OAL0M,Filled
1694,1694,197500000,-388888889,204359235,-639200000,5-sep-72,UMW0I66VNV,AG7EDVM63K1L4Q4609K2,F977A3AK4WVQJZ7UQQ2OAL0MP2PGWAIWEMNAA,Filled
2419,2419,-246100000,-277777778,204488734,794200000,11-jun-55,UMW0I66U2L,AG7EDVM63K1L4Q4606BK,4Y27A3AK4WVQJZ7UQQ,Filled
9263,9263,-103300000,-388888889,204579884,410000000,15-may-61,UMW0I66WRB,AG7EDVM63K1L4Q4608DG,I857A3AK4WVQJZ7UQQ2OA,Filled
6277,6277,88500000,-388888889,204699501,-9000000,13-dec-57,UMW0I66W5D,AG7EDVM63K1L4Q4603ZT,S377A3AK4WVQJZ7UQQ2OAL0MP2,Filled
8228,8228,-220600000,-277777778,204815127,-473800000,26-jun-16,UMW0I66XPC,AG7EDVM63K1L4Q460900,WV57A3AK4WVQJZ7U,Filled
4800,4800,-486700000,-277777778,204916274,-156400000,3-mar-84,UMW0I66V5S,AG7EDVM63K1L4Q4605JD,PC27A3AK4WVQJZ7UQQ2OAL,Filled
9211,9211,-100300000,-388888889,205110200,704400000,1-jan-74,UMW0I66V0R,AG7EDVM63K1L4Q46097T,B277A3AK4WVQJZ7UQQ2,Filled
5934,5934,119700000,-388888889,205163719,-333400000,9-may-0,UMW0I66TZC,AG7EDVM63K1L4Q460A3O,G157A3AK4WVQJZ7U,Filled
135,135,351400000,-166666667,205252132,-449200000,6-feb-63,UMW0I66WPT,AG7EDVM63K1L4Q4607S3,WP17A3AK4WVQJZ7UQQ2OA,Filled
9162,9162,-486800000,-388888889,205384772,-897400000,3-jul-73,UMW0I66VYK,AG7EDVM63K1L4Q4605ZS,YQ37A3AK4WVQJZ7UQQ2OAL0,Filled
9856,9856,421000000,-166666667,205457741,650000000,28-sep-72,UMW0I66ZJV,AG7EDVM63K1L4Q46046X,LL37A3AK4WVQJZ7UQQ,Filled
9427,9427,-187700000,-388888889,205570658,20200000,25-may-78,UMW0I66XOW,AG7EDVM63K1L4Q4603V6,XC37A3AK4WVQJZ7UQQ2OAL0MP,Filled
3524,3524,-260500000,-388888889,205629278,541800000,14-feb-54,UMW0I66UUO,AG7EDVM63K1L4Q4604DV,9R17A3AK4WVQJZ7UQQ2,Filled
6709,6709,-289900000,-166666667,205637144,-313000000,24-jul-93,UMW0I66TNY,AG7EDVM63K1L4Q460733,O257A3AK4WVQJZ7UQQ2OAL0MP2,Filled
9555,9555,385800000,55555555,205808249,-481000000,21-jan-58,UMW0I66ZPC,AG7EDVM63K1L4Q4605M5,0T27A3AK4WVQJZ7UQQ,Filled
8584,8584,311400000,-388888889,205809229,-264600000,11-sep-78,UMW0I66VKW,AG7EDVM63K1L4Q4608D9,TJ57A3AK4WVQJZ7UQQ2OAL0MP,Filled
4166,4166,-408300000,-166666667,205895840,-378000000,12-jul-14,UMW0I66VJX,AG7EDVM63K1L4Q46090L,0X67A3AK4WVQJ,Filled
2048,2048,-106000000,-277777778,205991586,-661200000,15-sep-1,UMW0I66YUB,AG7EDVM63K1L4Q460ARR,6S57A3AK4WVQJZ7U,Filled
