     30013,tiltFactor          ,   12.1033
     30014,centerx             ,  -138.994
     30014,centery             ,  -151.069
     30014,factor              ,  .0583998
     30015,panFactor           ,  -7.14114
     30015,tiltFactor          ,    14.313
     30016,factor              ,   15.9997
     30017,panFactor           ,    13.502
     30017,tiltFactor          ,    14.097
     30020,factor              ,  -14.3735
     30022,panFactor           ,  -20.4084
     30022,tiltFactor          ,  -5.26773
     30023,factor              ,  -13.0306
     30026,factor              ,    42.783
     30027,panFactor           ,   16.5782
     30027,tiltFactor          ,   5.59421
     30028,factor              ,   5.53439
     30029,factor              ,   18.1233
     30032,factor              ,   18.6566
     30034,factor              ,   40.7445
     30036,factor              ,   -5.3729
     30051,factor              ,  -11.9404
     30052,centerx             ,    169.97
     30052,centery             ,   38.6895
     30052,factor              ,    .04573
     30056,factor              ,   19.3717
     30058,factor              ,  -10.5124
     30059,panFactor           ,  -41.2903
     30059,tiltFactor          ,   9.14613
     30069,factor              ,  -6.56882
     30072,factor              ,  -10.6241
     30075,factor              ,  -6.32815
     30079,factor              ,   5.12658
     30080,factor              ,    9.3518
     30085,factor              ,   21.5877
     30086,panFactor           ,   25.0964
     30086,tiltFactor          ,   -7.2348
     30087,factor              ,   10.1804
     30088,factor              ,    6.3083
     30089,panFactor           ,   12.0097
     30089,tiltFactor          ,   9.56349
     30091,factor              ,   5.53123
     30097,factor              ,  -22.7369
     30099,panFactor           ,  -43.2781
     30099,tiltFactor          ,  -7.01667
     30100,factor              ,   -12.809
     30102,factor              ,   16.3854
     30104,factor              ,  -12.4199
     30106,factor              ,   18.4089
     30108,factor              ,   9.19489
     30111,factor              ,  -11.2818
     30114,factor              ,  -10.8944
     30116,factor              ,   5.52668
     30118,factor              ,  -7.73918
     30119,panFactor           ,   5.93967
     30119,tiltFactor          ,  -12.1125
     30120,factor              ,  -11.1225
     30121,panFactor           ,  -16.3739
     30121,tiltFactor          ,   -8.8188
     30122,factor              ,  -24.5241
     30124,factor              ,   19.2061
     30126,panFactor           ,   20.6439
     30126,tiltFactor          ,  -12.7338
     30130,factor              ,   38.2708
     30131,panFactor           ,   22.3218
     30131,tiltFactor          ,  -7.65151
     30132,factor              ,   28.1732
     30134,factor              ,   7.63519
     30136,factor              ,  -6.96823
     30137,panFactor           ,  -9.49126
     30137,tiltFactor          ,  -5.62117
     30138,factor              ,  -6.37536
     30145,factor              ,  -7.83488
     30149,factor              ,    5.7507
     30154,factor              ,  -15.9049
     30158,panFactor           ,   12.9789
     30158,tiltFactor          ,   14.8407
     30160,panFactor           ,  -10.7951
     30160,tiltFactor          ,   10.4494
     30161,factor              ,   5.70036
     30163,factor              ,   -9.8615
     30165,panFactor           ,   14.7939
     30165,tiltFactor          ,    7.5876
     30167,factor              ,    30.112
     30169,factor              ,   5.41828
     30171,factor              ,  -10.3371
     30172,panFactor           ,  -14.7455
     30172,tiltFactor          ,  -6.87642
     30173,factor              ,  -10.1151
     30177,factor              ,   10.4609
     30178,factor              ,   9.74349
     30180,panFactor           ,   6.29168
     30180,tiltFactor          ,   15.6932
     30184,factor              ,  -9.95642
     30185,panFactor           ,  -35.5662
     30185,tiltFactor          ,  -10.4252
     30190,factor              ,   27.8246
     30193,factor              ,   27.8903
     30194,panFactor           ,   22.5626
     30194,tiltFactor          ,   8.68548
     30198,factor              ,  -21.5242
     30199,panFactor           ,  -15.8408
     30199,tiltFactor          ,  -6.15004
     30200,factor              ,  -13.7055
     30202,panFactor           ,  -20.1924
     30202,tiltFactor          ,   5.30042
     30212,panFactor           ,   29.0163
     30212,tiltFactor          ,  -12.5776
     30213,centerx             ,  -13.3844
     30213,centery             ,  -166.292
     30213,factor              , -.0646304
     30214,panFactor           ,  -15.3135
     30214,tiltFactor          ,  -6.14848
     30215,factor              ,  -23.3145
     30217,factor              ,  -16.3319
     30218,panFactor           ,  -19.2963
     30218,tiltFactor          ,   9.50846
     30220,factor              ,  -11.9767
     30223,panFactor           ,  -11.1586
     30223,tiltFactor          ,  -10.4367
     30225,panFactor           ,   34.2717
     30225,tiltFactor          ,   10.5222
     30227,factor              ,   1.24328
     30229,factor              ,   12.1195
     30231,panFactor           ,  -20.2511
     30231,tiltFactor          ,  -7.47067
     30233,factor              ,  -6.58379
     30236,factor              ,  -19.2919
     30238,factor              ,   15.5089
     30240,factor              ,  -17.4718
     30241,centerx             ,  -11.5393
     30241,centery             ,  -134.763
     30241,factor              ,  .0458926
     30242,panFactor           ,   16.7053
     30242,tiltFactor          ,   7.04244
     30244,factor              ,  -10.8951
     30246,factor              ,   20.3827
     30248,factor              ,   -17.561
     30249,panFactor           ,  -13.4449
     30249,tiltFactor          ,  -8.26178
     30252,factor              ,   10.8139
     30253,panFactor           ,   8.37342
     30253,tiltFactor          ,   16.7645
     30255,factor              ,   -8.2694
     30256,panFactor           ,    7.1234
     30256,tiltFactor          ,  -5.90154
     30257,factor              ,   13.5415
     30258,factor              ,  -6.38498
     30259,panFactor           ,    -6.448
     30259,tiltFactor          ,  -10.8314
     30260,factor              ,  -11.3926
     30261,panFactor           ,   25.7595
     30261,tiltFactor          ,  -10.8312
     30263,factor              ,  -13.4252
     30265,factor              ,  -21.3983
     30267,panFactor           ,  -18.6883
     30267,tiltFactor          ,   -6.8236
     30268,factor              ,  -27.0241
     30271,factor              ,   16.0441
     30274,factor              ,  -6.42861
     30277,factor              ,  -26.4386
     30279,panFactor           ,  -14.0084
     30279,tiltFactor          ,   6.92078
     30280,factor              ,  -9.13602
     30284,factor              ,  -5.65084
     30285,panFactor           ,   -14.015
     30285,tiltFactor          ,  -7.97056
     30286,factor              ,  -17.9767
     30288,factor              ,   7.29448
     30306,panFactor           ,   24.6589
     30306,tiltFactor          ,  -11.2184
     30307,factor              ,  -11.1308
     30313,factor              ,  -9.36189
     30315,factor              ,  -14.3127
     30320,panFactor           ,  -13.6771
     30320,tiltFactor          ,   5.08794
     30325,centerx             ,   82.5381
     30325,centery             ,  -105.323
     30325,factor              , -.0943702
     30327,factor              ,  -21.1906
     30334,factor              ,  -14.8348
     30337,factor              ,   16.3087
     30339,factor              ,  -9.36805
     30342,factor              ,   25.1164
     30344,factor              ,  -14.8017
     30346,factor              ,   10.4709
     30347,panFactor           ,   11.4214
     30347,tiltFactor          ,  -13.7615
     30348,centerx             ,   10.1817
     30348,centery             ,  -111.415
     30348,factor              , -.0894691
     30354,panFactor           ,  -27.2203
     30354,tiltFactor          ,  -10.4708
     30356,factor              ,  -5.18757
     30367,factor              ,   12.8419
     30368,panFactor           ,   19.1841
     30368,tiltFactor          ,  -6.67731
     30369,factor              ,   24.2136
     30371,factor              ,   23.0666
     30372,panFactor           ,   36.7256
     30372,tiltFactor          ,   18.3687
     30373,centerx             ,  -115.249
     30373,centery             ,  -89.7443
     30373,factor              ,  .0641876
     30375,factor              ,  -5.48216
     30378,factor              ,   8.11301
     30381,centerx             ,  -16.8744
     30381,centery             ,    20.042
     30381,factor              ,  .0746113
     30383,factor              ,  -13.7477
     30385,factor              ,  -44.2771
     30386,panFactor           ,  -23.4624
     30386,tiltFactor          ,  -6.07702
     30387,factor              ,  -11.7876
     30389,panFactor           ,   5.09143
     30389,tiltFactor          ,   7.02027
     30390,factor              ,   14.8695
     30392,factor              ,   6.94438
     30394,factor              ,  -15.0856
     30395,panFactor           ,  -23.3354
     30395,tiltFactor          ,   8.07667
     30396,factor              ,  -25.0277
     30397,panFactor           ,   7.21556
     30397,tiltFactor          ,   6.77284
     30399,panFactor           ,   45.3175
     30399,tiltFactor          ,  -12.0395
     30400,factor              ,   44.9531
     30402,factor              ,  -30.2517
     30405,factor              ,   17.1014
     30411,factor              ,   21.5222
     30412,centerx             ,  -185.443
     30412,centery             ,  -2.37617
     30412,factor              ,  .0620069
     30414,panFactor           ,  -10.2195
     30414,tiltFactor          ,  -9.71104
     30415,factor              ,   27.3951
     30417,factor              ,  -6.59559
     30419,factor              ,   10.5148
     30427,factor              ,   17.2524
     30428,panFactor           ,   33.8583
     30428,tiltFactor          ,  -6.73697
     30430,panFactor           ,   6.82964
     30430,tiltFactor          ,  -5.00774
     30431,factor              ,   6.37849
     30433,factor              ,  -13.8069
     30459,panFactor           ,   -5.3544
     30459,tiltFactor          ,   7.98262
     30460,factor              ,   6.57267
     30468,factor              ,  -11.8531
     30473,panFactor           ,  -19.0824
     30473,tiltFactor          ,  -7.90545
     30475,factor              ,  -6.38366
     30476,centerx             ,  -186.868
     30476,centery             ,  -158.225
     30476,factor              ,  -.045958
     30477,factor              ,  -7.44183
     30483,factor              ,   5.75316
     30490,factor              ,  -16.4546
     30493,centerx             ,   165.395
     30493,centery             ,   15.8324
     30493,factor              ,  .0428387
     30495,factor              ,  -18.2339
     30499,factor              ,   10.6001
     30509,factor              ,  -34.9277
     30511,factor              ,   26.4943
     30514,factor              ,  -12.0352
     30515,panFactor           ,  -41.7146
     30515,tiltFactor          ,   7.73831
     30517,panFactor           ,  -16.5291
     30517,tiltFactor          ,   13.8848
     30519,factor              ,   13.2926
     30524,factor              ,  -9.01177
     30525,panFactor           ,  -9.34681
     30525,tiltFactor          ,  -7.86232
     30526,factor              ,  -7.25357
     30527,panFactor           ,   14.5625
     30527,tiltFactor          ,  -8.54163
     30529,factor              ,    26.057
     30531,panFactor           ,   26.2256
     30531,tiltFactor          ,  -14.0324
     30532,factor              ,   -8.5538
     30534,factor              ,   14.8946
     30536,factor              ,   6.64943
     30537,panFactor           ,   31.9624
     30537,tiltFactor          ,   14.6492
     30538,factor              ,   20.2441
     30542,panFactor           ,   10.1174
     30542,tiltFactor          ,  -12.2026
     30545,factor              ,  -10.2877
     30547,centerx             ,  -62.4454
     30547,centery             ,  -75.9485
     30547,factor              , -.0441004
     30548,panFactor           ,  -19.2416
     30548,tiltFactor          ,  -14.3133
     30551,factor              ,  -5.65222
     30560,factor              ,   16.2065
     30565,factor              ,   -9.8778
     30567,factor              ,   25.2096
     30569,factor              ,   27.8874
     30571,factor              ,  -19.7302
     30574,panFactor           ,   -23.481
     30574,tiltFactor          ,   5.35803
     30575,factor              ,  -14.9956
     30577,factor              ,   10.5293
     30583,factor              ,   5.48281
     30591,factor              ,   32.9757
     30593,panFactor           ,  -25.8796
     30593,tiltFactor          ,  -9.04615
     30595,factor              ,   24.2272
     30597,factor              ,   -20.059
     30598,panFactor           ,  -11.7265
     30598,tiltFactor          ,  -9.54109
     30599,factor              ,  -11.3422
     30601,factor              ,   22.3551
     30603,factor              ,  -8.00225
     30605,factor              ,   5.64791
     30606,factor              ,  -13.9089
     30608,factor              ,  -12.0604
     30610,factor              ,   30.1878
     30615,factor              ,  -17.9723
     30617,factor              ,   -12.284
     30620,factor              ,   5.00665
     30621,factor              ,  -9.51621
     30622,panFactor           ,   8.50484
     30622,tiltFactor          ,  -7.92961
     30623,factor              ,   13.9486
     30627,panFactor           ,  -12.1312
     30627,tiltFactor          ,  -6.75539
     30639,centerx             ,  -167.046
     30639,centery             ,  -73.9014
     30639,factor              ,  -.077652
     30640,panFactor           ,  -25.5393
     30640,tiltFactor          ,  -6.55327
     30641,factor              ,  -19.7145
     30654,factor              ,   41.1363
     30656,panFactor           ,  -25.5565
     30656,tiltFactor          ,   11.4652
     30658,factor              ,   13.6269
     30659,factor              ,   5.46673
     30663,factor              ,   7.19739
     30665,factor              ,   20.6951
     30667,factor              ,  -8.57412
     30670,factor              ,    6.2751
     30672,factor              ,  -20.7355
     30674,factor              ,   6.91786
     30675,factor              ,   7.79724
     30677,factor              ,   30.3477
     30678,panFactor           ,   27.7645
     30678,tiltFactor          ,   9.92182
     30683,factor              ,   6.36011
     30685,factor              ,   6.09817
     30687,panFactor           ,   8.55308
     30687,tiltFactor          ,  -6.57447
     30689,factor              ,   13.6834
     30694,panFactor           ,   7.19524
     30694,tiltFactor          ,   7.78357
     30702,factor              ,   -13.357
     30708,factor              ,  -11.0643
     30714,panFactor           ,  -22.6949
     30714,tiltFactor          ,  -12.6231
     30715,factor              ,   -26.322
     30717,factor              ,   27.4157
     30719,factor              ,  -44.7843
     30721,factor              ,  -5.13304
     30730,factor              ,   5.82775
     30735,factor              ,   -8.5307
     30736,factor              ,  -12.7639
     30741,factor              ,   5.58248
     30744,factor              ,  -6.35053
     30746,factor              ,   18.9411
     30748,panFactor           ,   8.77145
     30748,tiltFactor          ,   6.31304
     30749,factor              ,   6.39667
     30751,factor              ,   10.4419
     30754,factor              ,  -5.31316
     30755,panFactor           ,  -5.46324
     30755,tiltFactor          ,  -6.79828
     30756,factor              ,  -5.58988
     30758,factor              ,  -.927289
     30760,factor              ,  -10.0312
     30762,factor              ,  -21.0291
     30764,factor              ,  -50.6917
     30770,factor              ,  -14.1049
     30773,panFactor           ,  -6.98233
     30773,tiltFactor          ,  -10.0404
     30774,factor              ,  -12.9163
     30775,centerx             ,  -83.3981
     30775,centery             ,   -175.38
     30775,factor              , -.0466012
     30776,factor              ,  -25.0506
     30777,panFactor           ,  -25.7391
     30777,tiltFactor          ,  -6.66466
     30778,factor              ,   -16.742
     30781,factor              ,  -21.3631
     30782,centerx             ,  -34.1997
     30782,centery             ,  -133.944
     30782,factor              , -.0608531
     30783,panFactor           ,   17.1536
     30783,tiltFactor          ,      -8.5
     30784,factor              ,    9.7707
     30785,panFactor           ,   17.4033
     30785,tiltFactor          ,   6.42595
     30786,centerx             ,  -101.965
     30786,centery             ,  -139.966
     30786,factor              ,   .052838
     30787,factor              ,  -16.4977
     30789,factor              ,   9.90127
     30792,factor              ,   11.7402
     30793,panFactor           ,   10.3925
     30793,tiltFactor          ,  -6.17038
     30794,factor              ,  -7.99595
     30797,panFactor           ,  -5.32635
     30797,tiltFactor          ,  -6.69276
     30798,factor              ,  -6.56097
     30799,factor              ,   17.3505
     30801,panFactor           ,   17.7042
     30801,tiltFactor          ,  -6.86364
     30802,factor              ,   10.3859
     30809,factor              ,   12.0593
     30812,panFactor           ,   -22.841
     30812,tiltFactor          ,   9.75011
     30814,panFactor           ,  -2.75842
     30814,tiltFactor          ,   9.44658
     30815,factor              ,   24.7958
     30818,factor              ,   7.22849
     30820,panFactor           ,    -8.941
     30820,tiltFactor          ,  -9.98385
     30821,factor              ,  -10.6207
     30822,panFactor           ,    33.411
     30822,tiltFactor          ,  -8.15488
     30824,factor              ,  -23.8574
     30826,factor              ,  -14.3884
     30828,factor              ,   10.5851
     30830,factor              ,  -6.58314
     30831,panFactor           ,  -9.53709
     30831,tiltFactor          ,  -5.41465
     30832,centerx             ,  -183.658
     30832,centery             ,  -171.749
     30832,factor              , -.0437221
     30833,factor              ,  -8.77785
     30837,factor              ,    30.529
     30841,factor              ,   27.9651
     30847,factor              ,   21.2098
     30850,factor              ,   14.9861
     30852,centerx             ,  -183.558
     30852,centery             ,  -35.9152
     30852,factor              , -.0996944
     30855,centerx             ,    105.87
     30855,centery             ,  -118.392
     30855,factor              , -.0502276
     30856,factor              ,   11.7733
     30860,panFactor           ,   29.2183
     30860,tiltFactor          ,   6.54032
     30862,panFactor           ,   21.3335
     30862,tiltFactor          ,  -8.64693
     30864,factor              ,    5.6065
     30866,factor              ,   6.88778
     30872,factor              ,  -21.8789
     30873,centerx             ,  -54.8456
     30873,centery             ,  -30.1259
     30873,factor              , -.0652691
     30875,factor              ,  -22.8145
     30876,panFactor           ,  -58.3989
     30876,tiltFactor          ,  -7.48962
     30878,panFactor           ,   24.4197
     30878,tiltFactor          ,   12.8432
     30883,panFactor           ,   17.5566
     30883,tiltFactor          ,  -9.85919
     30885,panFactor           ,   20.1988
     30885,tiltFactor          ,  -8.60764
     30886,factor              ,   28.8828
     30889,factor              ,  -10.1615
     30891,factor              ,   6.71153
     30893,factor              ,  -28.2544
     30895,factor              ,   32.6067
     30896,panFactor           ,   20.1141
     30896,tiltFactor          ,  -8.43116
     30897,factor              ,  -8.74085
     30904,factor              ,  -13.6358
     30906,factor              ,   15.5951
     30910,factor              ,  -16.5668
     30912,factor              ,  -16.7575
     30914,factor              ,  -22.2439
     30918,factor              ,  -12.2619
     30920,factor              ,  -13.2646
     30923,factor              ,  -45.0366
     30925,panFactor           ,    23.785
     30925,tiltFactor          ,  -10.7028
     30927,factor              ,   34.3305
     30931,centerx             ,  -179.522
     30931,centery             ,   -125.09
     30931,factor              , -.0741342
     30933,factor              ,   22.7077
     30935,factor              ,  -22.7955
     30936,panFactor           ,  -26.4034
     30936,tiltFactor          ,   5.53309
     30938,factor              ,   10.0692
     30939,factor              ,  -5.81922
     30940,panFactor           ,  -27.5973
     30940,tiltFactor          ,  -7.19794
     30942,factor              ,   8.23271
     30944,factor              ,  -8.46784
     30945,panFactor           ,  -26.8449
     30945,tiltFactor          ,  -5.31382
     30948,factor              ,   8.51367
     30956,factor              ,   10.0242
     30958,centerx             ,  -38.5188
     30958,centery             ,  -26.3506
     30958,factor              , -.0894133
     30963,panFactor           ,   20.7605
     30963,tiltFactor          ,   14.0241
     30965,panFactor           ,   15.2494
     30965,tiltFactor          ,   9.84439
     30967,factor              ,  -13.3033
     30968,panFactor           ,  -21.2878
     30968,tiltFactor          ,  -5.95624
     30969,factor              ,  -14.4902
     30970,centerx             ,   187.623
     30970,centery             ,  -10.4856
     30970,factor              , -.0560982
     30977,factor              ,  -33.9078
     30980,factor              ,  -10.1059
     30982,factor              ,   18.9955
     30986,factor              ,  -32.9514
     30991,factor              ,    22.069
     30993,centerx             ,  -22.7278
     30993,centery             ,  -3.48515
     30993,factor              , -.0812378
     30994,factor              ,  -14.7304
     30996,panFactor           ,  -47.7945
     30996,tiltFactor          ,  -5.28478
     30997,factor              ,  -33.7855
     31000,panFactor           ,   27.3189
     31000,tiltFactor          ,   8.69009
     31001,factor              ,   45.7373
     31003,factor              ,   28.7472
     31004,panFactor           ,   24.9949
     31004,tiltFactor          ,   6.58824
     31005,factor              ,   37.5154
     31007,panFactor           ,   40.9745
     31007,tiltFactor          ,   8.13526
     31010,factor              ,   21.5454
     31012,factor              ,  -10.2156
     31014,factor              ,  -5.63645
     31015,panFactor           ,   13.7809
     31015,tiltFactor          ,  -5.40883
     31016,factor              ,   21.6932
     31018,factor              ,   12.5788
     31020,factor              ,   19.7969
     31021,panFactor           ,   19.0119
     31021,tiltFactor          ,  -6.76371
     31023,factor              ,  -25.8791
     31025,factor              ,   46.1985
     31029,factor              ,    6.0387
     31032,factor              ,  -27.9603
     31033,panFactor           ,  -11.1273
     31033,tiltFactor          ,   7.62537
     31034,factor              ,   21.4839
     31036,factor              ,  -15.1543
     31038,factor              ,   19.1708
     31039,panFactor           ,   20.7465
     31039,tiltFactor          ,   17.6433
     31040,factor              ,   12.4442
     31042,factor              ,  -10.0241
     31046,factor              ,  -11.1417
     31052,panFactor           ,   24.1594
     31052,tiltFactor          ,  -14.6993
     31053,factor              ,  -12.9451
     31054,panFactor           ,  -17.4018
     31054,tiltFactor          ,  -12.1332
     31055,factor              ,  -16.5546
     31057,factor              ,   30.7822
     31058,panFactor           ,   25.3992
     31058,tiltFactor          ,  -6.85978
     31060,factor              ,   37.7582
     31061,panFactor           ,   45.3082
     31061,tiltFactor          ,   5.64921
     31063,factor              ,  -39.1775
     31065,factor              ,  -27.6895
     31067,factor              ,   5.15926
     31069,panFactor           ,   19.3847
     31069,tiltFactor          ,   16.9913
     31071,panFactor           ,   22.7425
     31071,tiltFactor          ,   7.39406
     31074,factor              ,  -6.21434
     31075,panFactor           ,  -8.88949
     31075,tiltFactor          ,  -12.3062
     31077,panFactor           ,   19.0503
     31077,tiltFactor          ,   6.67912
     31079,panFactor           ,   23.1548
     31079,tiltFactor          ,   7.47194
     31080,factor              ,   18.2186
     31082,factor              ,  -12.1144
     31084,panFactor           ,  -7.68331
     31084,tiltFactor          ,  -5.66566
     31086,panFactor           ,   26.2327
     31086,tiltFactor          ,  -11.1679
     31087,factor              ,   10.6917
     31089,panFactor           ,   45.4035
     31089,tiltFactor          ,  -5.00309
     31090,factor              ,   42.8655
     31092,factor              ,   32.3116
     31093,panFactor           ,  -13.1789
     31093,tiltFactor          ,   5.74601
     31095,factor              ,  -21.8783
     31098,factor              ,  -5.08204
     31101,factor              ,  -21.1339
     31103,factor              ,   1.73128
     31105,factor              ,  -15.7679
     31107,factor              ,    37.359
     31109,panFactor           ,  -7.28306
     31109,tiltFactor          ,  -11.2243
     31110,factor              ,  -13.2602
     31111,centerx             ,  -19.5657
     31111,centery             ,  -155.991
     31111,factor              , -.0434813
     31113,panFactor           ,  -4.78709
     31113,tiltFactor          ,   8.56569
     31114,factor              ,   33.2291
     31120,factor              ,   26.6451
     31121,centerx             ,  -149.861
     31121,centery             ,  -23.8346
     31121,factor              ,  .0622502
     31123,factor              ,  -22.9847
     31125,factor              ,  -12.9835
     31129,panFactor           ,  -18.8324
     31129,tiltFactor          ,   5.68378
     31130,factor              ,  -15.7879
     31132,factor              ,   7.75154
     31134,panFactor           ,   5.80372
     31134,tiltFactor          ,   8.84488
     31135,factor              ,    6.9601
     31144,factor              ,  -6.19067
     31148,panFactor           ,  -21.4605
     31148,tiltFactor          ,  -10.0843
     31150,factor              ,  -22.1702
     31155,factor              ,   10.8697
     31158,factor              ,  -12.0544
     31161,panFactor           ,   10.7112
     31161,tiltFactor          ,    -6.879
     31162,factor              ,  -5.48839
     31164,factor              ,   -11.892
     31165,centerx             ,  -137.599
     31165,centery             ,  -115.021
     31165,factor              , -.0549708
     31166,factor              ,  -25.0225
     31168,factor              ,   12.3016
     31170,factor              ,   12.6187
     31173,factor              ,  -12.9993
     31175,factor              ,  -10.1646
     31176,panFactor           ,  -21.4441
     31176,tiltFactor          ,    5.4743
     31183,factor              ,   6.83616
     31199,factor              ,  -5.40903
     31201,factor              ,  -5.73689
     31211,factor              ,   19.0413
     31213,factor              ,   17.3239
     31215,factor              ,   12.9115
     31222,factor              ,  -9.37167
     31242,factor              ,   6.85165
     31278,factor              ,   -5.0984
     31313,factor              ,   15.3623
     31315,factor              ,   14.8308
     31332,factor              ,  -7.32336
     31368,factor              ,    19.845
     31370,factor              ,   19.7525
     31372,factor              ,   14.6226
     31407,factor              ,  -6.52737
     32352,factor              ,   6.15167
     32366,factor              ,   10.9382
     32402,panFactor           ,  -13.1344
     32402,tiltFactor          ,  -20.3737
     32404,factor              ,   10.2623
     32409,factor              ,   8.23561
     32411,factor              ,  -9.94462
     32414,factor              ,  -5.25404
     32416,panFactor           ,  -7.59921
     32416,tiltFactor          ,    16.184
     32419,factor              ,  -9.04989
     32421,factor              ,  -5.16515
     32429,factor              ,  -30.9105
     32430,panFactor           ,  -35.7893
     32430,tiltFactor          ,  -6.52579
     32434,panFactor           ,     44.52
     32434,tiltFactor          ,  -6.01571
     32435,factor              ,   22.8125
     32437,factor              ,  -23.2749
     32439,factor              ,   23.6953
     32441,factor              ,  -39.4173
     32442,panFactor           ,  -34.4406
     32442,tiltFactor          ,   6.52632
     32443,factor              ,   6.38924
     32444,panFactor           ,   42.1971
     32444,tiltFactor          ,   9.84901
     32445,factor              ,   15.8723
     32446,panFactor           ,  -26.1238
     32446,tiltFactor          ,   7.61385
     32447,factor              ,  -29.7497
     32449,factor              ,   24.8161
     32452,factor              ,  -9.47411
     32460,panFactor           ,  -15.7149
     32460,tiltFactor          ,   17.3587
     32461,factor              ,   11.6455
     32465,panFactor           ,     58.27
     32465,tiltFactor          ,  -6.11598
     32466,factor              ,   50.3567
     32467,panFactor           ,   35.9994
     32467,tiltFactor          ,  -5.19147
     32468,centerx             ,  -134.249
     32468,centery             ,   19.2871
     32468,factor              ,   .103939
     32482,factor              ,  -11.7358
     32483,panFactor           ,  -28.0703
     32483,tiltFactor          ,   7.14754
     32485,factor              ,   8.88357
     32486,panFactor           ,   22.0348
     32486,tiltFactor          ,   11.4176
     32488,panFactor           ,   18.1367
     32488,tiltFactor          ,  -6.40214
     32491,panFactor           ,  -14.4222
     32491,tiltFactor          ,  -12.2268
     32505,factor              ,  -16.4357
     32510,factor              ,   16.1644
     32512,factor              ,   12.4837
     32513,panFactor           ,   5.88352
     32513,tiltFactor          ,   17.1878
     32514,centerx             ,  -47.1251
     32514,centery             ,  -24.5853
     32514,factor              ,  .0710045
     32515,panFactor           ,   13.3006
     32515,tiltFactor          ,  -7.08309
     32517,factor              ,    26.445
     32519,factor              ,   9.62355
     32521,factor              ,  -11.2977
     32522,panFactor           ,  -8.97873
     32522,tiltFactor          ,  -5.35743
     32523,factor              ,  -18.6224
     32526,factor              ,  -66.6203
     32528,factor              ,     5.433
     32529,panFactor           ,   14.9365
     32529,tiltFactor          ,  -8.43923
     32537,factor              ,  -9.34757
     32538,panFactor           ,  -25.8249
     32538,tiltFactor          ,  -9.66775
     32540,factor              ,   23.4223
     32542,factor              ,   29.8403
     32543,panFactor           ,   6.84227
     32543,tiltFactor          ,   9.57341
     32545,factor              ,  -24.0458
     32547,panFactor           ,   34.3794
     32547,tiltFactor          ,  -12.9119
     32549,factor              ,  -17.3729
     32551,factor              ,  -7.03495
     32554,factor              ,   46.0517
     32555,panFactor           ,   37.3503
     32555,tiltFactor          ,   -5.7706
     32556,factor              ,   40.2203
     32558,factor              ,   43.1636
     32560,factor              ,   24.7353
     32561,panFactor           ,   26.8931
     32561,tiltFactor          ,   6.63162
     32562,factor              ,  -.416186
     32564,panFactor           ,    61.062
     32564,tiltFactor          ,  -8.35222
     32565,factor              ,   21.0635
     32579,factor              ,  -15.1459
     32581,panFactor           ,   22.2015
     32581,tiltFactor          ,   -11.137
     32582,centerx             ,  -72.3967
     32582,centery             ,  -88.6918
     32582,factor              , -.0890022
     32584,factor              ,   18.8184
     32585,panFactor           ,   14.7134
     32585,tiltFactor          ,  -6.62105
     32586,factor              ,   5.75435
     32588,factor              ,  -34.5877
     32590,panFactor           ,   -28.285
     32590,tiltFactor          ,   9.51485
     32591,factor              ,   7.48976
     32592,factor              ,   19.4396
     32594,factor              ,  -5.24937
     32597,factor              ,  -11.4516
     32599,factor              ,  -44.2742
     32601,centerx             ,  -99.2309
     32601,centery             ,  -139.896
     32601,factor              , -.0748452
     32602,panFactor           ,   -11.294
     32602,tiltFactor          ,  -6.42961
     32603,factor              ,  -5.85931
     32605,factor              ,  -13.3045
     32608,panFactor           ,   20.8138
     32608,tiltFactor          ,    6.4914
     32611,factor              ,   9.30242
     32612,panFactor           ,  -16.2132
     32612,tiltFactor          ,   11.8216
     32614,factor              ,  -13.0899
     32616,panFactor           ,  -24.1308
     32616,tiltFactor          ,  -5.69501
     32617,factor              ,  -27.1787
     32619,factor              ,  -36.9706
     32621,factor              ,  -14.7373
     32623,factor              ,   29.6563
     32625,factor              ,  -48.0295
     32627,panFactor           ,  -25.0926
     32627,tiltFactor          ,  -14.9676
     32628,centerx             ,  -86.8471
     32628,centery             ,  -125.435
     32628,factor              , -.0933216
     32630,factor              ,   10.7977
     32639,factor              ,  -23.0755
     32645,factor              ,  -48.2537
     32647,factor              ,   17.4327
     32649,panFactor           ,  -29.5403
     32649,tiltFactor          ,  -9.84319
     32651,panFactor           ,  -23.8573
     32651,tiltFactor          ,   6.80767
     32663,factor              ,   -23.874
     32665,factor              ,  -21.7933
     32667,factor              ,  -8.54427
     32670,factor              ,   7.73836
     32672,factor              ,   17.5271
     32673,panFactor           ,   48.5436
     32673,tiltFactor          ,  -9.23999
     32675,factor              ,  -17.8407
     32679,factor              ,  -5.81692
     32680,panFactor           ,   22.7305
     32680,tiltFactor          ,  -8.62248
     32681,factor              ,   42.5183
     32684,centerx             ,  -34.1287
     32684,centery             ,  .0655536
     32684,factor              , -.0502718
     32685,factor              ,   -13.162
     32686,factor              ,  -14.2754
     32687,factor              ,  -30.7147
     32689,panFactor           ,  -55.3548
     32689,tiltFactor          ,   8.19038
     32691,factor              ,  -19.9277
     32693,factor              ,   39.7256
     32697,factor              ,   36.9876
     32699,factor              ,  -5.67194
     32701,factor              ,  -35.3373
